quality,unique_words,length_ratio,sim_0,negations,neg_parity,unusuals_0,unusual_ratio_0,sim_1,unusuals_1,unusual_ratio_1,sim_2,unusuals_2,unusual_ratio_2,sim_3,unusuals_3,unusual_ratio_3,sim_4,unusuals_4,unusual_ratio_4,max_sim,min_sim,text
No,1.3,0.238095,0.9410832,0,0,0,1,0.833689535,1,0.9,0.981084907,1,0.75,0.991417377,1,0.75,0.962821767,1,0.75,0.991417377,0.833689535,818
No,1.428571,0.571429,0.812927837,1,1,11,0.153846154,0.815219274,16,0.2,0.919630645,11,0.153846154,0.987814801,11,0.153846154,0.995669672,11,0.153846154,0.995669672,0.812927837,819
Yes,1,0,0.805438398,0,0,3,0.5,0.772328102,3,0.5,0.829598454,3,0.571428571,0.969315154,3,0.571428571,0.963123708,3,0.571428571,0.969315154,0.772328102,820
No,0.866667,0.133333,0.856833912,0,0,2,0,0.677961837,4,0,0.899971359,2,0,0.796740493,2,0,0.662458176,2,0,0.899971359,0.662458176,821
No,1.142857,0.285714,0.93184956,0,0,0,1,0.826771599,1,0.75,0.80857165,2,0.666666667,0.990921833,2,0.666666667,0.982872433,2,0.666666667,0.990921833,0.80857165,822
Yes,0.909091,0.086957,0.931763593,0,0,5,0.285714286,0.868275958,8,0.384615385,0.891200758,5,0.285714286,0.993554899,5,0.285714286,0.975571878,5,0.285714286,0.993554899,0.868275958,823
Yes,0.84,0.111111,0.928077016,0,0,1,0,0.813844684,2,0.666666667,0.955673186,6,0,0.952802275,6,0,0.945353881,6,0,0.955673186,0.813844684,824
Yes,0.722222,0.277778,0.945236675,0,0,0,1,0.909756915,0,1,0.949352699,0,1,0.994509705,0,1,0.998593548,0,1,0.998593548,0.909756915,825
Yes,0.923077,0.038462,0.915399241,0,0,0,1,0.835906209,1,0.875,0.931470726,3,0.25,0.961789832,3,0.25,0.905202912,3,0.25,0.961789832,0.835906209,826
Yes,1.636364,0.636364,0.926512852,1,1,0,1,0.742481507,1,0.75,0.803051147,0,1,0.984297173,0,1,0.806000941,0,1,0.984297173,0.742481507,827
No,0.8,0.304348,0.855437937,0,0,0,1,0.72300969,2,0,0.819122408,3,0.4,0.969383919,3,0.4,0.952063539,3,0.4,0.969383919,0.72300969,828
No,1.083333,0,0.830616573,0,0,0,1,0.679596939,0,1,0.822330464,3,0.25,0.906892293,3,0.25,0.907622439,3,0.25,0.907622439,0.679596939,829
Yes,1.235294,0.166667,0.951580885,0,0,0,1,0.85516922,1,0.75,0.95270274,2,0.333333333,0.958159368,2,0.333333333,0.982459124,2,0.333333333,0.982459124,0.85516922,830
Yes,1.037037,0.035714,0.946444481,0,0,0,1,0.900467717,0,1,0.93958941,0,1,0.999131972,0,1,0.989169193,0,1,0.999131972,0.900467717,831
Yes,0.833333,0.185185,0.949028575,0,0,0,1,0.883462801,1,0.666666667,0.962346307,2,0.5,0.983466834,2,0.5,0.983948151,2,0.5,0.983948151,0.883462801,832
Yes,1.272727,0.25,0.86208314,0,0,0,1,0.786204215,2,0.5,0.924948372,2,0,0.870372717,2,0,0.948804954,2,0,0.948804954,0.786204215,833
No,1.142857,0.142857,0.880124428,0,0,11,0,0.723526637,14,0.176470588,0.837602174,11,0,0.936161734,11,0,0.91827178,11,0,0.936161734,0.723526637,834
Yes,0.9,0.095238,0.973791369,0,0,0,1,0.847129178,1,0,0.979326822,0,1,0.99975365,0,1,0.97317891,0,1,0.99975365,0.847129178,835
No,1.25,0.45,0.908776393,0,0,3,0.4,0.873101154,4,0.555555556,0.994622128,6,0.25,0.936079432,6,0.25,0.944106337,6,0.25,0.994622128,0.873101154,836
Yes,1.08,0.12,0.934807769,0,0,1,0.666666667,0.88268698,3,0.571428571,0.941277408,3,0.625,0.980593145,3,0.625,0.981042819,3,0.625,0.981042819,0.88268698,837
Yes,1,0.111111,0.897953844,0,0,0,1,0.807251038,6,0.538461538,0.904563794,1,0.8,0.9899167,1,0.8,0.988476913,1,0.8,0.9899167,0.807251038,838
Yes,0.777778,0.222222,0.909130157,0,0,5,0.375,0.889421859,6,0.5,0.931373747,5,0.375,0.974668441,5,0.375,0.973535055,5,0.375,0.974668441,0.889421859,839
No,0.666667,0.384615,0.802581987,0,0,1,0.5,0.774364594,3,0.4,0.821740073,3,0.25,0.946224393,3,0.25,0.946673885,3,0.25,0.946673885,0.774364594,840
No,0.75,0.25,0.920810545,0,0,2,0.666666667,0.846943528,4,0.5,0.809030069,3,0.571428571,0.946638246,3,0.571428571,0.921939551,3,0.571428571,0.946638246,0.809030069,841
No,0.875,0.125,0.898459412,0,0,3,0.4,0.770724526,10,0.333333333,0.790226935,4,0.333333333,0.909776249,4,0.333333333,0.747941582,4,0.333333333,0.909776249,0.747941582,842
Yes,1,0,0.871352458,0,0,0,1,0.812836474,1,0.666666667,0.89890422,1,0.5,0.976204099,1,0.5,0.969101625,1,0.5,0.976204099,0.812836474,843
Yes,0.833333,0.16,0.961248794,0,0,1,0.666666667,0.90931906,3,0.666666667,0.93918308,1,0.666666667,0.977509997,1,0.666666667,0.912292294,1,0.666666667,0.977509997,0.90931906,844
No,0.9375,0.058824,0.794314309,0,0,0,1,0.64950278,0,1,0.857295559,4,0.2,0.942679241,4,0.2,0.94382825,4,0.2,0.94382825,0.64950278,845
Yes,1,0,0.951432952,0,0,1,0.5,0.912060663,1,0.75,0.999292026,1,0.5,0.955355292,1,0.5,0.940882635,1,0.5,0.999292026,0.912060663,846
Yes,0.851852,0.178571,0.944969739,0,0,3,0,0.889695649,8,0.111111111,0.957415008,3,0.571428571,0.976131213,3,0.571428571,0.963502325,3,0.571428571,0.976131213,0.889695649,847
Yes,1,0.058824,0.931300507,0,0,0,1,0.841860048,1,0.666666667,0.757862302,1,0.75,0.976732156,1,0.75,0.981422763,1,0.75,0.981422763,0.757862302,848
No,1.142857,0.214286,0.824491986,0,0,2,0.5,0.653084041,7,0.416666667,0.911575977,3,0.4,0.985840261,3,0.4,0.872704026,3,0.4,0.985840261,0.653084041,849
Yes,1.428571,0.315789,0.902264949,0,0,0,1,0.764262151,4,0.5,0.838210952,3,0,0.873096139,3,0,0.935555282,3,0,0.935555282,0.764262151,850
No,0.9375,0.058824,0.933097602,0,0,2,0.5,0.874020541,4,0.5,0.936477437,2,0.5,0.986252229,2,0.5,0.901425535,2,0.5,0.986252229,0.874020541,851
Yes,1,0.055556,0.930442993,1,1,0,1,0.720497848,1,0.5,0.830341252,0,1,0.998335845,0,1,0.977824724,0,1,0.998335845,0.720497848,852
Yes,1,0,0.931375685,0,0,0,1,0.792332992,1,0.8,0.852576505,0,1,0.989855981,0,1,0.822420521,0,1,0.989855981,0.792332992,853
No,1.142857,0.142857,0.919614923,1,1,2,0,0.864910091,2,0,0.867463698,2,0,0.871095509,2,0,0.894988557,2,0,0.919614923,0.864910091,854
No,1.1,0.1,0.899735947,0,0,1,0.5,0.852408694,1,0.666666667,0.986573224,2,0.5,0.916426446,2,0.5,0.930822529,2,0.5,0.986573224,0.852408694,855
No,0.882353,0.117647,0.911612292,0,0,11,0.083333333,0.726939596,17,0.105263158,0.83227593,12,0.076923077,0.975099712,12,0.076923077,0.969303086,12,0.076923077,0.975099712,0.726939596,856
Yes,1.142857,0.181818,0.934108151,0,0,1,0,0.802795552,5,0,0.906973095,3,0.4,0.928468903,3,0.4,0.804236121,3,0.4,0.934108151,0.802795552,857
Yes,0.866667,0.125,0.893277567,0,0,0,1,0.695887018,4,0,0.883196645,2,0.333333333,0.961948865,2,0.333333333,0.959069376,2,0.333333333,0.961948865,0.695887018,858
No,0.857143,0,0.896029178,0,0,1,0,0.698310322,3,0.5,0.856659688,2,0,0.758772762,2,0,0.794130746,2,0,0.896029178,0.698310322,859
Yes,1,0.117647,0.879225413,0,0,0,1,0.754781151,0,1,0.726732843,0,1,0.929040496,0,1,0.711181178,0,1,0.929040496,0.711181178,860
Yes,1.111111,0.111111,0.723494962,0,0,1,0,0.670108095,2,0.5,0.705037645,1,0,0.827049405,1,0,0.744873576,1,0,0.827049405,0.670108095,861
Yes,0.833333,0.230769,0.830644136,0,0,0,1,0.826240208,0,1,0.99589956,0,1,0.999874879,0,1,0.998087292,0,1,0.999874879,0.826240208,862
No,1.130435,0.173913,0.921363124,0,0,0,1,0.700618438,1,0.5,0.840495233,5,0.375,0.968526421,5,0.375,0.941611544,5,0.375,0.968526421,0.700618438,863
Yes,1,0.04,0.955478295,0,0,0,1,0.951077112,2,0.75,0.999981543,0,1,1,0,1,0.99935847,0,1,1,0.951077112,864
Yes,0.944444,0.05,0.913359713,0,0,1,0,0.815588848,1,0,0.892638169,1,0.8,0.939109389,1,0.8,0.935584785,1,0.8,0.939109389,0.815588848,865
Yes,0.684211,0.315789,0.917197216,0,0,8,0.2,0.817063217,9,0.357142857,0.847420807,8,0.2,0.995703999,8,0.2,0.989829515,8,0.2,0.995703999,0.817063217,866
No,1.176471,0.05,0.904889008,0,0,2,0.5,0.859332721,2,0.666666667,0.994935473,4,0.428571429,0.98248637,4,0.428571429,0.982155554,4,0.428571429,0.994935473,0.859332721,867
Yes,1.083333,0.076923,0.999744763,0,0,0,1,0.965610198,0,1,0.995143939,0,1,1,0,1,1,0,1,1,0.965610198,868
Yes,0.9375,0.0625,0.881443236,0,0,8,0.272727273,0.85551362,9,0.4,0.996062191,8,0.272727273,0.991994298,8,0.272727273,0.997316557,8,0.272727273,0.997316557,0.85551362,869
Yes,0.916667,0.083333,0.987217723,0,0,0,1,0.947971915,1,0.5,0.998357674,0,1,0.999997945,0,1,0.976180082,0,1,0.999997945,0.947971915,870
No,0.590909,0.391304,0.791892048,0,0,0,1,0.666752335,4,0.2,0.917281595,1,0.5,0.949957602,1,0.5,0.793204925,1,0.5,0.949957602,0.666752335,871
Yes,0.681818,0.318182,0.865826153,0,0,6,0.25,0.79240311,11,0.352941176,0.82202858,6,0.25,0.965222484,6,0.25,0.892506607,6,0.25,0.965222484,0.79240311,872
Yes,1.4,0.4,0.814531138,0,0,0,1,0.698812444,1,0.75,0.764779797,0,1,1,0,1,0.96895698,0,1,1,0.698812444,873
Yes,1.136364,0.227273,0.902883692,0,0,2,0.333333333,0.891436495,4,0.2,0.954117164,2,0.666666667,0.980903359,2,0.666666667,0.984820117,2,0.666666667,0.984820117,0.891436495,874
Yes,0.636364,0.32,0.894785247,0,0,0,1,0.80900883,0,1,0.995724628,3,0.4,0.977391149,3,0.4,0.959733238,3,0.4,0.995724628,0.80900883,875
No,1.111111,0.111111,0.81108155,1,1,0,1,0.718161329,1,0,0.706149697,3,0.25,0.880997619,3,0.25,0.887814744,3,0.25,0.887814744,0.706149697,876
No,0.833333,0.166667,0.784635837,0,0,1,0,0.653507625,5,0.166666667,0.886219193,1,0,0.689730725,1,0,0.696297355,1,0,0.886219193,0.653507625,877
No,1.466667,0.466667,0.884871707,0,0,1,0.666666667,0.759108228,1,0.8,0.794802429,3,0.4,0.976757942,3,0.4,0.973372301,3,0.4,0.976757942,0.759108228,878
No,0.736842,0.263158,0.742926151,0,0,2,0.333333333,0.725613251,5,0.5,0.860236482,4,0.2,0.858838517,4,0.2,0.865042874,4,0.2,0.865042874,0.725613251,879
Yes,1.071429,0,0.846885377,1,1,2,0,0.673732276,3,0.25,0.779507398,3,0,0.868378076,3,0,0.861772813,3,0,0.868378076,0.673732276,880
No,1.181818,0.034483,0.924269855,0,0,1,0,0.853732102,2,0.333333333,0.859276221,1,0.833333333,0.995828744,1,0.833333333,0.950671465,1,0.833333333,0.995828744,0.853732102,881
Yes,1.166667,0.222222,0.823388617,0,0,0,1,0.789435765,0,1,0.793943254,4,0.428571429,0.952146904,4,0.428571429,0.963589359,4,0.428571429,0.963589359,0.789435765,882
Yes,0.8,0.238095,0.90887638,0,0,1,0.666666667,0.830278616,1,0.666666667,0.940707739,1,0.833333333,0.980376562,1,0.833333333,0.969127129,1,0.833333333,0.980376562,0.830278616,883
Yes,1.4,0.333333,0.884197493,0,0,3,0,0.749951434,7,0.125,0.947939763,3,0.25,0.913460425,3,0.25,0.888137109,3,0.25,0.947939763,0.749951434,884
No,1,0.037037,0.940939745,0,0,1,0.8,0.871094581,3,0.769230769,0.909518266,5,0.545454545,0.975837492,5,0.545454545,0.976494306,5,0.545454545,0.976494306,0.871094581,885
No,1.230769,0.230769,0.927699769,0,0,0,1,0.876061984,1,0.8,0.999969394,0,1,0.969892547,0,1,0.910750642,0,1,0.999969394,0.876061984,886
No,1.533333,0.533333,0.882646137,0,0,0,1,0.788316375,0,1,0.904206403,1,0.8,0.985352776,1,0.8,0.949570369,1,0.8,0.985352776,0.788316375,887
Yes,1.038462,0.038462,0.981321618,0,0,1,0.666666667,0.941080515,2,0.777777778,0.982294907,1,0.833333333,0.991301695,1,0.833333333,0.994346003,1,0.833333333,0.994346003,0.941080515,888
No,1.111111,0.105263,0.79607553,0,0,4,0.2,0.707623328,7,0.222222222,0.790205995,8,0.2,0.919741634,8,0.2,0.962677169,8,0.2,0.962677169,0.707623328,889
Yes,0.857143,0.142857,0.896387179,0,0,2,0.6,0.839313419,4,0.636363636,0.962924253,3,0.5,0.967513254,3,0.5,0.968219586,3,0.5,0.968219586,0.839313419,890
Yes,1.210526,0.238095,0.812353502,0,0,1,0.5,0.733758159,3,0.25,0.910705898,2,0.5,0.96147479,2,0.5,0.929816345,2,0.5,0.96147479,0.733758159,891
Yes,0.736842,0.210526,0.852530464,0,0,1,0,0.776091633,4,0.2,0.909860286,2,0,0.914838556,2,0,0.828322334,2,0,0.914838556,0.776091633,892
No,0.8,0.2,0.8493582,1,1,3,0.25,0.596259152,3,0.4,0.924052608,5,0.166666667,0.917979395,5,0.166666667,0.910750827,5,0.166666667,0.924052608,0.596259152,893
No,1.25,0.153846,0.792583259,0,0,0,1,0.690471354,1,0.5,0.87838351,2,0.5,0.95657483,2,0.5,0.956027519,2,0.5,0.95657483,0.690471354,894
No,1.176471,0.294118,0.975030123,0,0,0,1,0.839020916,0,1,0.893959341,0,1,0.94247842,0,1,0.991942152,0,1,0.991942152,0.839020916,895
Yes,1.333333,0.333333,0.895342673,0,0,4,0.5,0.801028822,5,0.5,0.89471045,4,0.5,0.991153066,4,0.5,0.986967115,4,0.5,0.991153066,0.801028822,896
No,1.3,0.35,0.967375112,0,0,0,1,0.880418313,0,1,0.879919767,4,0.5,0.988515284,4,0.5,0.991794731,4,0.5,0.991794731,0.879919767,897
Yes,0.961538,0.038462,0.990174088,0,0,0,1,0.99271724,1,0.8,1,0,1,0.990050754,0,1,1,0,1,1,0.990050754,898
Yes,1.5,0.384615,0.823843117,0,0,2,0.5,0.800166862,3,0.4,0.970624731,3,0.5,0.902013793,3,0.5,0.894144336,3,0.5,0.970624731,0.800166862,899
Yes,1.277778,0.333333,0.912498474,0,0,2,0.333333333,0.897300171,5,0.285714286,0.999215987,2,0.6,0.984561188,2,0.6,0.992800438,2,0.6,0.999215987,0.897300171,900
Yes,0.947368,0.142857,0.942401917,0,0,0,1,0.830245138,1,0.5,0.913102404,0,1,0.996806509,0,1,0.999218923,0,1,0.999218923,0.830245138,901
Yes,1,0.055556,0.974526846,0,0,1,0.5,0.882420467,1,0.666666667,0.992491191,1,0.833333333,0.940951491,1,0.833333333,0.933080993,1,0.833333333,0.992491191,0.882420467,902
No,1.153846,0.230769,0.809919984,1,1,0,1,0.628217641,1,0.666666667,0.990761695,2,0.333333333,0.956855852,2,0.333333333,0.983181572,2,0.333333333,0.990761695,0.628217641,903
Yes,0.769231,0.222222,0.948290072,0,0,1,0.8,0.86907888,6,0.454545455,0.949403793,1,0.833333333,0.991413199,1,0.833333333,0.978536023,1,0.833333333,0.991413199,0.86907888,904
Yes,1.105263,0.1,0.950649029,0,0,0,1,0.930304453,0,1,0.972404696,3,0.4,0.982618718,3,0.4,0.977107771,3,0.4,0.982618718,0.930304453,905
Yes,1,0.045455,0.976264695,0,0,0,1,0.859952242,2,0.6,0.893687781,0,1,0.995951498,0,1,0.911645168,0,1,0.995951498,0.859952242,906
Yes,0.769231,0.285714,0.838826749,0,0,2,0.333333333,0.780632608,3,0.25,0.994707601,4,0.2,0.970525837,4,0.2,0.959504237,4,0.2,0.994707601,0.780632608,907
Yes,1.1875,0.1875,0.91815334,0,0,0,1,0.766095298,6,0.25,0.82132787,0,1,0.982451311,0,1,0.982713566,0,1,0.982713566,0.766095298,908
Yes,0.761905,0.227273,0.923642698,0,0,1,0,0.723528865,3,0.4,0.917603472,2,0,0.901288626,2,0,0.937142337,2,0,0.937142337,0.723528865,909
Yes,1,0,0.872258988,0,0,0,1,0.713753832,0,1,0.895875784,4,0.2,0.940089506,4,0.2,0.933107437,4,0.2,0.940089506,0.713753832,910
Yes,1.142857,0.136364,0.966395986,0,0,3,0,0.879828262,5,0.75,0.990757666,3,0,0.919531212,3,0,0.895593026,3,0,0.990757666,0.879828262,911
Yes,1,0.1,0.916263437,0,0,1,0,0.876292879,1,0.5,0.997060472,3,0.4,0.976693534,3,0.4,0.966993432,3,0.4,0.997060472,0.876292879,912
No,0.888889,0.107143,0.837251787,0,0,1,0.5,0.721614576,2,0.6,0.893085925,7,0.222222222,0.945487379,7,0.222222222,0.943742107,7,0.222222222,0.945487379,0.721614576,913
No,1,0,0.863519798,0,0,12,0.076923077,0.74422577,18,0.1,0.832896977,13,0.071428571,0.978017542,13,0.071428571,0.879765244,13,0.071428571,0.978017542,0.74422577,914
No,1.277778,0.238095,0.921745276,0,0,0,1,0.842842712,1,0,0.897818699,0,1,0.98430466,0,1,0.981597467,0,1,0.98430466,0.842842712,915
Yes,1,0.12,0.967467998,0,0,3,0,0.927941739,3,0.571428571,0.989359818,2,0.5,0.881099993,2,0.5,0.883183935,2,0.5,0.989359818,0.881099993,916
Yes,0.95,0.136364,0.941765878,0,0,0,1,0.879576797,0,1,0.81515708,0,1,0.999980779,0,1,0.973360254,0,1,0.999980779,0.81515708,917
Yes,0.952381,0.041667,0.989858349,0,0,1,0.666666667,0.961887716,4,0.555555556,0.955464398,1,0.833333333,0.992064972,1,0.833333333,0.993513151,1,0.833333333,0.993513151,0.955464398,918
No,0.9,0.1,0.80912392,0,0,1,0,0.663584112,2,0.6,0.921199836,2,0,0.693440489,2,0,0.508841613,2,0,0.921199836,0.508841613,919
Yes,0.882353,0.058824,0.915126255,0,0,2,0.333333333,0.862081939,2,0.333333333,0.914574176,2,0.666666667,0.991858732,2,0.666666667,0.994919976,2,0.666666667,0.994919976,0.862081939,920
Yes,0.7,0.3,0.907390809,0,0,0,1,0.821083246,0,1,0.791135039,0,1,1,0,1,0.813639097,0,1,1,0.791135039,921
No,0.85,0.28,0.990358831,0,0,0,1,0.906605487,0,1,0.75436275,0,1,0.999999832,0,1,0.986465145,0,1,0.999999832,0.75436275,922
Yes,0.8,0.206897,0.948371484,0,0,1,0.75,0.915634642,1,0.875,0.882982279,2,0.666666667,0.975923058,2,0.666666667,0.97319642,2,0.666666667,0.975923058,0.882982279,923
Yes,1,0.125,0.812298203,0,0,3,0.4,0.700071036,3,0.5,0.918164696,5,0.375,0.977422356,5,0.375,0.970137485,5,0.375,0.977422356,0.700071036,924
Yes,0.958333,0.04,0.976261103,0,0,0,1,0.940402891,0,1,0.983406611,0,1,0.994162325,0,1,0.998799363,0,1,0.998799363,0.940402891,925
Yes,0.913043,0.083333,0.999968526,0,0,0,1,0.948458795,0,1,0.999999332,0,1,0.999592904,0,1,1,0,1,1,0.948458795,926
Yes,1,0,0.95130539,0,0,0,1,0.902977659,0,1,0.918996659,1,0.666666667,0.992401742,1,0.666666667,0.950148455,1,0.666666667,0.992401742,0.902977659,927
No,0.722222,0.315789,0.912792296,0,0,0,1,0.739849289,0,1,0.895519378,0,1,0.73492263,0,1,0.610094112,0,1,0.912792296,0.610094112,928
Yes,0.923077,0.076923,0.839200787,0,0,2,0.333333333,0.625955824,3,0.5,0.772515217,3,0.25,0.904800555,3,0.25,0.811378588,3,0.25,0.904800555,0.625955824,929
Yes,1.2,0.285714,0.922857562,0,0,0,1,0.863860346,3,0.666666667,0.980998425,0,1,0.999355881,0,1,0.99039439,0,1,0.999355881,0.863860346,930
Yes,1.210526,0.3,0.880202878,0,0,0,1,0.799972779,2,0.333333333,0.699340948,0,1,0.996508436,0,1,0.966218249,0,1,0.996508436,0.699340948,931
No,1,0,0.838210784,0,0,5,0,0.727106512,7,0.222222222,0.881666935,6,0,0.922121018,6,0,0.926175031,6,0,0.926175031,0.727106512,932
No,1.3125,0.3125,0.870561576,0,0,7,0.222222222,0.821656048,8,0.384615385,0.901741185,10,0.166666667,0.964833222,10,0.166666667,0.966625576,10,0.166666667,0.966625576,0.821656048,933
No,1.4,0.3125,0.892372296,0,0,1,0,0.671119737,2,0,0.941826612,2,0,0.811568737,2,0,0.833784787,2,0,0.941826612,0.671119737,934
No,1,0,0.85481414,0,0,10,0.166666667,0.731266005,15,0.166666667,0.730217474,11,0.153846154,0.978745542,11,0.153846154,0.981492211,11,0.153846154,0.981492211,0.730217474,935
Yes,1.210526,0.263158,0.850801173,0,0,4,0,0.717418534,5,0.166666667,0.963267297,6,0.142857143,0.917020838,6,0.142857143,0.90995907,6,0.142857143,0.963267297,0.717418534,936
No,0.842105,0.190476,0.853760745,0,0,2,0.333333333,0.808460202,3,0.4,0.608953292,2,0.333333333,0.978692115,2,0.333333333,0.984681341,2,0.333333333,0.984681341,0.608953292,937
No,1.176471,0.176471,0.918020637,0,0,1,0.666666667,0.762597618,2,0.714285714,0.900795291,4,0.333333333,0.974527305,4,0.333333333,0.980254974,4,0.333333333,0.980254974,0.762597618,938
No,0.73913,0.26087,0.877244272,0,0,0,1,0.698968615,4,0.428571429,0.827715352,3,0.4,0.972089406,3,0.4,0.955474639,3,0.4,0.972089406,0.698968615,939
Yes,1.375,0.375,0.938059896,0,0,1,0.5,0.863656019,4,0.333333333,0.890168172,1,0.5,0.972256148,1,0.5,0.939001947,1,0.5,0.972256148,0.863656019,940
Yes,1.052632,0.05,0.95631908,0,0,0,1,0.924038734,1,0.5,0.922550579,1,0,0.952462595,1,0,0.985025247,1,0,0.985025247,0.922550579,941
Yes,0.954545,0.045455,0.917592906,0,0,0,1,0.880892479,3,0.4,0.90590514,3,0.625,0.987491293,3,0.625,0.987749212,3,0.625,0.987749212,0.880892479,942
No,0.75,0.217391,0.893567912,0,0,1,0.5,0.755111973,1,0.5,0.996152594,2,0.5,0.957943297,2,0.5,0.959952658,2,0.5,0.996152594,0.755111973,943
No,0.833333,0.055556,0.846385131,0,0,2,0,0.721599412,3,0,0.912130793,3,0.25,0.956384497,3,0.25,0.885004661,3,0.25,0.956384497,0.721599412,944
Yes,1.214286,0.125,0.904259344,0,0,0,1,0.770445772,0,1,0.698741635,0,1,0.839756205,0,1,0.8548549,0,1,0.904259344,0.698741635,945
Yes,0.944444,0,0.884946658,0,0,3,0,0.75762305,4,0,0.885793246,3,0,0.84707091,3,0,0.866761445,3,0,0.885793246,0.75762305,946
Yes,1.222222,0.277778,0.87415445,0,0,2,0,0.754091875,4,0.333333333,0.845277034,5,0,0.86001124,5,0,0.859409266,5,0,0.87415445,0.754091875,947
Yes,1.272727,0.272727,0.852599591,0,0,3,0,0.770445506,5,0,0.937459359,3,0,0.921043423,3,0,0.981710328,3,0,0.981710328,0.770445506,948
No,0.888889,0.238095,0.925474766,0,0,2,0.5,0.830424179,5,0.285714286,0.988745893,2,0.6,0.933420674,2,0.6,0.855552941,2,0.6,0.988745893,0.830424179,949
Yes,1,0,0.861217831,0,0,3,0,0.737006568,4,0.2,0.743218941,3,0,0.976517292,3,0,0.879706807,3,0,0.976517292,0.737006568,950
No,0.705882,0.235294,0.786720842,0,0,2,0.666666667,0.646551066,5,0.5,0.85491617,2,0.666666667,0.937382391,2,0.666666667,0.932745193,2,0.666666667,0.937382391,0.646551066,951
Yes,1.055556,0.055556,0.960860671,0,0,1,0.75,0.842203175,2,0.818181818,0.77344196,1,0.75,0.944298577,1,0.75,0.828035831,1,0.75,0.960860671,0.77344196,952
No,1.090909,0.083333,0.976506043,0,0,0,1,0.85926419,1,0,0.884181254,1,0.5,0.917532149,1,0.5,0.910308626,1,0.5,0.976506043,0.85926419,953
Yes,0.863636,0.136364,0.932296984,0,0,3,0.5,0.92978487,3,0.5,0.997503856,3,0.571428571,1,3,0.571428571,0.932788561,3,0.571428571,1,0.92978487,954
Yes,0.916667,0.076923,0.965290378,0,0,1,0.666666667,0.922201343,2,0.666666667,0.913740703,2,0.714285714,0.988824171,2,0.714285714,0.99116916,2,0.714285714,0.99116916,0.913740703,955
Yes,0.944444,0.105263,0.923467973,0,0,0,1,0.89209363,0,1,0.925000387,3,0.625,0.987056809,3,0.625,0.983253961,3,0.625,0.987056809,0.89209363,956
Yes,1,0,0.874219486,0,0,2,0.333333333,0.856982777,2,0.333333333,0.98350919,4,0.555555556,0.95993911,4,0.555555556,0.959464594,4,0.555555556,0.98350919,0.856982777,957
Yes,0.764706,0.222222,0.825273448,0,0,1,0.5,0.733674757,2,0.333333333,0.784265802,2,0.333333333,0.859814445,2,0.333333333,0.871377741,2,0.333333333,0.871377741,0.733674757,958
Yes,0.916667,0.083333,0.960651165,0,0,0,1,0.941287413,0,1,0.977435361,0,1,0.988175254,0,1,0.907684986,0,1,0.988175254,0.907684986,959
Yes,1.133333,0.058824,0.902281168,1,1,0,1,0.724489117,2,0.333333333,0.931468445,1,0,0.954452893,1,0,0.924702316,1,0,0.954452893,0.724489117,960
Yes,0.96,0.074074,0.987953719,0,0,0,1,0.862184907,0,1,0.914454462,0,1,1,0,1,0.983788344,0,1,1,0.862184907,961
Yes,0.875,0.12,0.906164089,0,0,3,0.571428571,0.883242149,4,0.6,0.962167639,4,0.555555556,0.985586695,4,0.555555556,0.987848896,4,0.555555556,0.987848896,0.883242149,962
Yes,1,0,1,0,0,0,1,0.976328005,0,1,1,0,1,1,0,1,1,0,1,1,0.976328005,963
No,1.05,0.045455,0.936328895,0,0,1,0.666666667,0.824037075,3,0.5,0.788289511,1,0.75,0.975891703,1,0.75,0.980971521,1,0.75,0.980971521,0.788289511,964
No,1,0.045455,0.835781839,0,0,2,0.5,0.698405525,2,0.777777778,0.863360468,7,0.222222222,0.951788757,7,0.222222222,0.95271736,7,0.222222222,0.95271736,0.698405525,965
Yes,0.85,0.136364,0.969458646,0,0,0,1,0.939258639,1,0.8,0.996767079,0,1,0.99870985,0,1,0.99479337,0,1,0.99870985,0.939258639,966
Yes,0.944444,0.055556,0.899405741,0,0,2,0,0.834947122,2,0.6,0.729514052,3,0,0.830715731,3,0,0.879077075,3,0,0.899405741,0.729514052,967
Yes,0.928571,0.071429,0.988625954,0,0,0,1,0.942714278,0,1,0.999974163,0,1,1,0,1,1,0,1,1,0.942714278,968
Yes,1.454545,0.454545,0.929506151,0,0,0,1,0.816673973,2,0,0.869976078,2,0,0.988331427,2,0,0.977779022,2,0,0.988331427,0.816673973,969
Yes,1.2,0.227273,0.951599925,0,0,0,1,0.834837917,3,0.25,0.969443664,2,0.5,0.969823106,2,0.5,0.967728119,2,0.5,0.969823106,0.834837917,970
Yes,0.653846,0.269231,0.889120385,0,0,0,1,0.86373267,1,0,0.877108491,4,0.5,0.984390005,4,0.5,0.961566417,4,0.5,0.984390005,0.86373267,971
No,1.411765,0.368421,0.929536975,0,0,2,0.5,0.863675823,2,0.5,0.990057013,3,0.5,0.957430498,3,0.5,0.945496201,3,0.5,0.990057013,0.863675823,972
No,0.769231,0.230769,0.751063377,0,0,7,0.125,0.743346957,9,0.1,0.784719926,7,0.125,0.967062516,7,0.125,0.946490191,7,0.125,0.967062516,0.743346957,973
Yes,1,0,0.922156552,0,0,0,1,0.681825171,2,0.5,0.853452968,0,1,0.997605831,0,1,0.978114154,0,1,0.997605831,0.681825171,974
