quality,similarity,unique_words,length_ratio
Yes,0.791692,0.368421,0.071429
Yes,0.880236,0.636364,0.166667
Yes,0.863639,0.533333,0.111111
Yes,0.746521,0.285714,0.055556
Yes,1.000000,0.285714,0.000000
No,0.647800,0.227273,0.250000
Yes,0.958379,0.857143,0.034483
Yes,0.845188,0.500000,0.259259
No,0.952119,0.818182,0.210526
Yes,0.899425,0.653846,0.000000
Yes,0.819998,0.517241,0.000000
Yes,0.702648,0.238095,0.250000
No,0.896948,0.516129,0.250000
Yes,0.864703,0.458333,0.100000
Yes,0.633788,0.200000,0.083333
Yes,0.765805,0.375000,0.200000
No,0.881008,0.629630,0.307692
No,0.672027,0.250000,0.142857
Yes,0.783030,0.285714,0.250000
No,0.743290,0.318182,0.187500
Yes,0.811911,0.521739,0.055556
No,0.706078,0.350000,0.230769
Yes,0.740707,0.321429,0.277778
Yes,0.641704,0.285714,0.250000
No,0.660092,0.192308,0.263158
Yes,0.784898,0.368421,0.000000
Yes,0.789136,0.454545,0.125000
Yes,0.983772,0.703704,0.083333
No,0.859115,0.384615,0.375000
No,0.837286,0.555556,0.346154
No,0.758174,0.461538,0.222222
Yes,0.932039,0.666667,0.192308
Yes,0.650964,0.333333,0.000000
No,0.714619,0.363636,0.318182
Yes,0.903376,0.500000,0.181818
No,0.748560,0.280000,0.117647
Yes,0.886798,0.681818,0.111111
Yes,0.861910,0.444444,0.000000
No,0.705030,0.272727,0.500000
Yes,0.890899,0.500000,0.125000
Yes,0.828965,0.529412,0.142857
No,0.781187,0.444444,0.250000
No,0.715501,0.235294,0.250000
Yes,0.885756,0.500000,0.083333
Yes,0.898399,0.692308,0.250000
Yes,0.842450,0.653846,0.160000
Yes,0.855391,0.434783,0.210526
Yes,0.905269,0.708333,0.043478
Yes,0.820352,0.450000,0.062500
No,0.899841,0.695652,0.047619
Yes,0.830323,0.518519,0.047619
Yes,0.842434,0.485714,0.037037
Yes,0.761793,0.162162,0.086957
Yes,0.788748,0.500000,0.200000
No,0.742455,0.333333,0.272727
No,0.656172,0.176471,0.000000
Yes,0.952466,0.666667,0.055556
Yes,0.791187,0.523810,0.055556
Yes,0.901183,0.500000,0.200000
Yes,0.857856,0.466667,0.041667
Yes,0.832310,0.593750,0.071429
No,0.797812,0.384615,0.117647
Yes,0.872744,0.454545,0.133333
Yes,0.880677,0.411765,0.214286
Yes,0.816179,0.392857,0.555556
Yes,0.908880,0.687500,0.034483
No,0.769947,0.285714,0.071429
No,0.853366,0.428571,0.181818
No,0.869500,0.640000,0.125000
Yes,0.689980,0.263158,0.333333
No,0.822447,0.500000,0.227273
Yes,0.691050,0.380952,0.294118
Yes,0.760619,0.142857,0.000000
Yes,0.929600,0.720000,0.200000
No,0.855934,0.363636,0.000000
Yes,0.746708,0.320000,0.000000
Yes,0.701420,0.294118,0.300000
No,0.810039,0.416667,0.615385
No,0.866864,0.391304,0.461538
Yes,0.926922,0.600000,0.315789
No,0.726121,0.294118,0.230769
Yes,0.692654,0.333333,0.074074
No,0.794734,0.470588,0.083333
Yes,0.935379,0.791667,0.120000
Yes,0.743441,0.437500,0.272727
No,0.710929,0.250000,0.277778
Yes,0.788440,0.296296,0.055556
No,0.762833,0.322581,0.300000
Yes,0.906728,0.620690,0.040000
Yes,0.820802,0.333333,0.200000
Yes,0.864321,0.586207,0.080000
Yes,0.935353,0.689655,0.142857
Yes,0.941094,0.448276,0.210526
Yes,0.845033,0.464286,0.130435
No,0.814367,0.360000,0.400000
Yes,0.746776,0.352941,0.076923
Yes,0.940527,0.714286,0.120000
No,0.724798,0.448276,0.142857
No,0.721830,0.354839,0.045455
No,0.745723,0.218750,0.294118
Yes,0.771229,0.392857,0.227273
No,0.895975,0.625000,0.333333
No,0.688888,0.416667,0.428571
Yes,0.960216,0.625000,0.166667
Yes,0.788224,0.333333,0.095238
Yes,0.866623,0.375000,0.200000
No,0.663949,0.320000,0.062500
No,0.662145,0.111111,0.181818
No,0.697985,0.250000,0.117647
Yes,0.913555,0.600000,0.150000
Yes,0.852041,0.351351,0.000000
Yes,0.815961,0.250000,0.055556
Yes,0.864325,0.523810,0.266667
Yes,0.947732,0.760000,0.000000
Yes,0.813498,0.478261,0.125000
No,0.632656,0.238095,0.294118
No,0.582366,0.150000,0.083333
No,0.726149,0.208333,0.500000
Yes,0.942062,0.680000,0.100000
No,0.843768,0.516129,0.222222
Yes,0.926393,0.423077,0.312500
Yes,0.895427,0.666667,0.040000
Yes,0.900660,0.593750,0.074074
Yes,0.811750,0.583333,0.047619
No,0.857482,0.566667,0.000000
No,0.713715,0.433333,0.160000
Yes,0.855697,0.578947,0.142857
Yes,0.758681,0.277778,0.076923
No,0.881603,0.521739,0.320000
No,0.820980,0.291667,0.117647
Yes,0.942618,0.800000,0.086957
No,0.834071,0.464286,0.000000
Yes,0.782677,0.444444,0.157895
No,0.804471,0.181818,0.294118
No,0.884475,0.500000,0.473684
Yes,0.931388,0.680000,0.214286
Yes,0.729807,0.350000,0.071429
No,0.698964,0.350000,0.312500
Yes,0.685969,0.266667,0.000000
No,0.749668,0.208333,0.294118
Yes,0.864100,0.521739,0.400000
No,0.804461,0.269231,0.210526
No,0.873121,0.500000,0.192308
Yes,0.929520,0.580645,0.333333
Yes,0.936284,0.642857,0.272727
No,0.848149,0.423077,0.166667
Yes,0.759143,0.275862,0.000000
Yes,0.934128,0.800000,0.380952
No,0.798100,0.384615,0.181818
Yes,0.787669,0.631579,0.052632
Yes,0.862856,0.391304,0.357143
Yes,0.873999,0.650000,0.000000
No,0.710758,0.217391,0.133333
Yes,0.823965,0.361111,0.107143
Yes,0.955474,0.818182,0.050000
Yes,0.765897,0.304348,0.307692
Yes,0.825747,0.533333,0.148148
No,0.725338,0.333333,0.263158
Yes,0.827186,0.607143,0.130435
Yes,0.939270,0.684211,0.105263
No,0.725751,0.230769,0.117647
Yes,0.836544,0.583333,0.095238
Yes,0.903140,0.653846,0.166667
No,0.766082,0.291667,0.266667
No,0.842708,0.333333,0.277778
Yes,0.990210,0.681818,0.052632
Yes,0.886745,0.560000,0.090909
Yes,0.897466,0.535714,0.181818
No,0.736690,0.333333,0.083333
Yes,0.761225,0.428571,0.000000
Yes,0.951460,0.380952,0.315789
No,0.853373,0.580645,0.250000
Yes,0.834583,0.290323,0.130435
Yes,0.645714,0.375000,0.230769
No,0.705978,0.307692,0.125000
No,0.747813,0.238095,0.142857
Yes,0.855423,0.527778,0.035714
No,0.819156,0.500000,0.071429
Yes,0.920079,0.625000,0.050000
No,0.828268,0.454545,0.285714
Yes,0.895444,0.550000,0.000000
Yes,0.808080,0.529412,0.363636
Yes,0.879801,0.515152,0.040000
Yes,0.827132,0.518519,0.240000
No,0.657259,0.227273,0.071429
Yes,0.733107,0.350000,0.133333
Yes,0.924822,0.480000,0.052632
Yes,0.718214,0.260870,0.428571
Yes,0.705282,0.285714,0.200000
Yes,0.885263,0.640000,0.136364
No,0.684912,0.318182,0.307692
Yes,0.657529,0.000000,0.200000
Yes,0.931602,0.652174,0.052632
Yes,0.845609,0.400000,0.043478
Yes,0.931690,0.538462,0.260870
No,0.882671,0.607143,0.400000
Yes,0.823034,0.482759,0.045455
No,0.701134,0.150000,0.400000
No,0.617322,0.200000,0.111111
No,0.900437,0.444444,0.250000
Yes,0.885915,0.500000,0.107143
Yes,0.867342,0.533333,0.136364
