quality,unique_words,length_ratio,sim_0,negation_0,neg_parity_0,unusuals_0,unusual_ratio_0,max_sim,min_sim
Yes,1.000000,0.066667,0.9315831130244614,0,0,2,0.7142857142857143,0.9315831130244614,0.9315831130244614
Yes,0.705882,0.294118,0.9428082415529251,0,0,3,0.25,0.9428082415529251,0.9428082415529251
Yes,1.111111,0.111111,0.8394258602237613,1,1,5,0.2857142857142857,0.8394258602237613,0.8394258602237613
Yes,1.142857,0.142857,0.8678210832756427,0,0,2,0.5,0.8678210832756427,0.8678210832756427
Yes,0.863636,0.173913,0.9785598518051196,0,0,1,0.6666666666666666,0.9785598518051196,0.9785598518051196
Yes,1.307692,0.285714,0.8673713312364482,0,0,2,0.3333333333333333,0.8673713312364482,0.8673713312364482
No,1.000000,0.000000,0.8137314624835585,0,0,6,0.25,0.8137314624835585,0.8137314624835585
No,0.695652,0.250000,0.8191847486038637,1,1,4,0.3333333333333333,0.8191847486038637,0.8191847486038637
No,0.894737,0.105263,0.9389567603421042,0,0,7,0.125,0.9389567603421042,0.9389567603421042
No,0.700000,0.300000,0.8772986151442349,0,0,2,0.5,0.8772986151442349,0.8772986151442349
Yes,1.416667,0.357143,0.946209613723398,0,0,1,0.0,0.946209613723398,0.946209613723398
Yes,0.916667,0.000000,0.9241140798024847,0,0,2,0.7142857142857143,0.9241140798024847,0.9241140798024847
Yes,1.000000,0.090909,0.9274138422945435,0,0,2,0.3333333333333333,0.9274138422945435,0.9274138422945435
No,1.300000,0.300000,0.7515930813736519,0,0,0,1.0,0.7515930813736519,0.7515930813736519
Yes,0.923077,0.076923,0.877876696072157,0,0,1,0.8571428571428571,0.877876696072157,0.877876696072157
No,1.190476,0.136364,0.8898193617731158,0,0,3,0.4,0.8898193617731158,0.8898193617731158
Yes,0.941176,0.052632,0.9832608167004457,0,0,3,0.5,0.9832608167004457,0.9832608167004457
Yes,0.812500,0.187500,0.9662245090722624,0,0,2,0.75,0.9662245090722624,0.9662245090722624
Yes,1.095238,0.130435,0.9677716430940071,0,0,4,0.3333333333333333,0.9677716430940071,0.9677716430940071
Yes,1.133333,0.058824,0.9287722453219753,0,0,0,1.0,0.9287722453219753,0.9287722453219753
No,0.681818,0.375000,0.9309727198741774,0,0,2,0.5,0.9309727198741774,0.9309727198741774
No,1.238095,0.272727,0.9053549249243915,0,0,0,1.0,0.9053549249243915,0.9053549249243915
Yes,1.047619,0.045455,0.838516296008018,0,0,5,0.5,0.838516296008018,0.838516296008018
No,1.263158,0.421053,0.9694285426864302,0,0,2,0.5,0.9694285426864302,0.9694285426864302
Yes,1.136364,0.181818,0.9255643257068802,0,0,0,1.0,0.9255643257068802,0.9255643257068802
Yes,0.928571,0.071429,0.8787290359751866,0,0,3,0.4,0.8787290359751866,0.8787290359751866
Yes,1.000000,0.035714,0.9832684440451867,0,0,3,0.7272727272727273,0.9832684440451867,0.9832684440451867
No,1.000000,0.058824,0.8443313645119741,0,0,6,0.14285714285714285,0.8443313645119741,0.8443313645119741
No,0.714286,0.285714,0.8819665820240601,0,0,0,1.0,0.8819665820240601,0.8819665820240601
Yes,0.954545,0.107143,0.9586701091995494,0,0,4,0.5555555555555556,0.9586701091995494,0.9586701091995494
Yes,1.136364,0.130435,0.9935749663556828,0,0,1,0.6666666666666666,0.9935749663556828,0.9935749663556828
Yes,1.136364,0.173913,0.9947235806867816,0,0,0,1.0,0.9947235806867816,0.9947235806867816
Yes,0.833333,0.157895,0.7883438731096438,0,0,6,0.4,0.7883438731096438,0.7883438731096438
Yes,1.142857,0.227273,0.989624578912886,0,0,3,0.0,0.989624578912886,0.989624578912886
Yes,0.800000,0.200000,0.9189263088728018,0,0,0,1.0,0.9189263088728018,0.9189263088728018
Yes,1.454545,0.454545,0.9819410099599707,0,0,3,0.5,0.9819410099599707,0.9819410099599707
No,0.631579,0.315789,0.8665314295428598,0,0,0,1.0,0.8665314295428598,0.8665314295428598
Yes,0.866667,0.125000,0.8891130450991762,0,0,4,0.0,0.8891130450991762,0.8891130450991762
No,1.000000,0.033333,0.9117828321445968,0,0,3,0.7,0.9117828321445968,0.9117828321445968
Yes,1.090909,0.086957,0.9889995281240171,0,0,0,1.0,0.9889995281240171,0.9889995281240171
No,0.937500,0.000000,0.9524053032986346,0,0,1,0.75,0.9524053032986346,0.9524053032986346
Yes,0.913043,0.120000,0.984177570683275,0,0,4,0.3333333333333333,0.984177570683275,0.984177570683275
Yes,0.714286,0.304348,0.9213081664770254,0,0,0,1.0,0.9213081664770254,0.9213081664770254
Yes,0.777778,0.222222,0.9915306483914907,0,0,11,0.21428571428571427,0.9915306483914907,0.9915306483914907
Yes,1.000000,0.083333,0.8815610020238205,0,0,4,0.3333333333333333,0.8815610020238205,0.8815610020238205
No,0.800000,0.200000,0.8806158554275609,0,0,1,0.6666666666666666,0.8806158554275609,0.8806158554275609
Yes,1.000000,0.095238,0.9779696298137653,0,0,9,0.3076923076923077,0.9779696298137653,0.9779696298137653
Yes,1.000000,0.058824,0.9999533565525781,0,0,0,1.0,0.9999533565525781,0.9999533565525781
Yes,0.950000,0.111111,0.9961567320511436,0,0,0,1.0,0.9961567320511436,0.9961567320511436
Yes,1.181818,0.181818,0.8516062550725914,0,0,2,0.6,0.8516062550725914,0.8516062550725914
Yes,1.000000,0.000000,0.9718537672642826,0,0,2,0.6,0.9718537672642826,0.9718537672642826
No,0.892857,0.071429,0.90961622813057,0,0,4,0.2,0.90961622813057,0.90961622813057
No,1.400000,0.272727,0.7984919897026699,0,0,4,0.0,0.7984919897026699,0.7984919897026699
No,1.142857,0.142857,0.8344405181856622,0,0,1,0.5,0.8344405181856622,0.8344405181856622
Yes,1.000000,0.000000,0.9148126469975928,0,0,0,1.0,0.9148126469975928,0.9148126469975928
Yes,1.100000,0.100000,0.6229530625160786,0,0,1,0.5,0.6229530625160786,0.6229530625160786
No,0.950000,0.047619,0.9970189075377219,0,0,11,0.08333333333333333,0.9970189075377219,0.9970189075377219
Yes,1.090909,0.038462,0.9497493342361285,0,0,0,1.0,0.9497493342361285,0.9497493342361285
Yes,0.791667,0.208333,0.9142893164790621,0,0,1,0.6666666666666666,0.9142893164790621,0.9142893164790621
Yes,0.739130,0.280000,0.9343158044063454,0,0,3,0.625,0.9343158044063454,0.9343158044063454
Yes,1.187500,0.117647,0.8982020198826278,0,0,1,0.8333333333333334,0.8982020198826278,0.8982020198826278
Yes,1.105263,0.100000,0.9528112260719382,0,0,1,0.75,0.9528112260719382,0.9528112260719382
Yes,1.400000,0.400000,0.9149669874268427,0,0,0,1.0,0.9149669874268427,0.9149669874268427
Yes,1.181818,0.181818,0.935513384241459,0,0,2,0.6,0.935513384241459,0.935513384241459
Yes,1.000000,0.040000,0.9625684979036051,0,0,2,0.5,0.9625684979036051,0.9625684979036051
Yes,0.923077,0.000000,0.8713132299103235,0,0,1,0.0,0.8713132299103235,0.8713132299103235
No,1.200000,0.235294,0.8777937104493662,1,1,6,0.25,0.8777937104493662,0.8777937104493662
No,0.736842,0.285714,0.8386863423234265,0,0,7,0.46153846153846156,0.8386863423234265,0.8386863423234265
Yes,0.739130,0.260870,0.901152326583114,0,0,4,0.42857142857142855,0.901152326583114,0.901152326583114
Yes,0.947368,0.047619,0.9830438959224944,1,1,2,0.6666666666666666,0.9830438959224944,0.9830438959224944
Yes,1.000000,0.000000,0.7840094550565458,1,1,4,0.2,0.7840094550565458,0.7840094550565458
No,1.200000,0.200000,0.9092093058962595,0,0,5,0.2857142857142857,0.9092093058962595,0.9092093058962595
Yes,1.263158,0.263158,0.9704510790579209,0,0,2,0.7142857142857143,0.9704510790579209,0.9704510790579209
Yes,0.652174,0.375000,0.8818684537074993,0,0,0,1.0,0.8818684537074993,0.8818684537074993
Yes,0.916667,0.080000,0.9724385763935668,0,0,1,0.75,0.9724385763935668,0.9724385763935668
Yes,1.043478,0.035714,0.9779518051942855,0,0,4,0.6363636363636364,0.9779518051942855,0.9779518051942855
No,0.941176,0.058824,0.9553498924239991,0,0,3,0.25,0.9553498924239991,0.9553498924239991
Yes,1.047619,0.047619,0.9910826402052774,0,0,3,0.5714285714285714,0.9910826402052774,0.9910826402052774
Yes,1.000000,0.050000,0.8381903513405221,0,0,7,0.125,0.8381903513405221,0.8381903513405221
Yes,1.047619,0.136364,0.947622379147046,0,0,0,1.0,0.947622379147046,0.947622379147046
No,1.363636,0.230769,0.986123930884181,1,1,2,0.6,0.986123930884181,0.986123930884181
Yes,0.875000,0.117647,0.9651029062834421,0,0,0,1.0,0.9651029062834421,0.9651029062834421
No,1.214286,0.214286,0.9086173469141131,0,0,12,0.0,0.9086173469141131,0.9086173469141131
Yes,1.200000,0.200000,0.9098310475815329,0,0,1,0.5,0.9098310475815329,0.9098310475815329
No,1.090909,0.090909,0.9196096280700845,0,0,6,0.14285714285714285,0.9196096280700845,0.9196096280700845
Yes,1.000000,0.062500,0.9147433612416729,1,1,1,0.0,0.9147433612416729,0.9147433612416729
Yes,0.833333,0.120000,0.8910323895403818,0,0,2,0.3333333333333333,0.8910323895403818,0.8910323895403818
No,1.157895,0.150000,0.8973225541655586,0,0,2,0.3333333333333333,0.8973225541655586,0.8973225541655586
Yes,1.235294,0.411765,0.9405636424119231,0,0,2,0.5,0.9405636424119231,0.9405636424119231
No,0.714286,0.285714,0.7954289205684822,0,0,1,0.0,0.7954289205684822,0.7954289205684822
Yes,0.928571,0.071429,0.9118020889099019,0,0,3,0.25,0.9118020889099019,0.9118020889099019
Yes,1.000000,0.000000,0.9328574149361654,0,0,0,1.0,0.9328574149361654,0.9328574149361654
No,0.785714,0.200000,0.858095794567597,0,0,2,0.0,0.858095794567597,0.858095794567597
No,0.722222,0.263158,0.9623490445359683,0,0,2,0.5,0.9623490445359683,0.9623490445359683
Yes,0.896552,0.068966,0.9653648699034603,0,0,2,0.75,0.9653648699034603,0.9653648699034603
No,1.545455,0.545455,0.9733054936025987,0,0,3,0.4,0.9733054936025987,0.9733054936025987
Yes,0.785714,0.214286,0.8931801756924179,0,0,6,0.3333333333333333,0.8931801756924179,0.8931801756924179
No,0.941176,0.055556,0.9423332941496053,0,0,3,0.0,0.9423332941496053,0.9423332941496053
Yes,1.000000,0.000000,0.9993402987355089,0,0,2,0.7142857142857143,0.9993402987355089,0.9993402987355089
Yes,1.066667,0.062500,0.8560794311122798,0,0,0,1.0,0.8560794311122798,0.8560794311122798
Yes,1.357143,0.357143,0.9782274394889482,0,0,2,0.3333333333333333,0.9782274394889482,0.9782274394889482
No,1.000000,0.000000,0.9247635383597453,0,0,4,0.3333333333333333,0.9247635383597453,0.9247635383597453
Yes,1.052632,0.000000,0.9940970620008559,0,0,4,0.2,0.9940970620008559,0.9940970620008559
Yes,1.105263,0.100000,0.9958531474260692,0,0,3,0.5,0.9958531474260692,0.9958531474260692
Yes,0.866667,0.133333,0.8233682641106502,0,0,3,0.4,0.8233682641106502,0.8233682641106502
Yes,1.090909,0.086957,0.8203743947021269,1,1,7,0.2222222222222222,0.8203743947021269,0.8203743947021269
Yes,1.041667,0.037037,0.9976511513794014,0,0,0,1.0,0.9976511513794014,0.9976511513794014
No,1.117647,0.176471,0.9111071893150287,0,0,5,0.4444444444444444,0.9111071893150287,0.9111071893150287
No,0.666667,0.200000,0.8091455506158732,0,0,0,1.0,0.8091455506158732,0.8091455506158732
Yes,1.000000,0.080000,0.9508654733285631,0,0,4,0.3333333333333333,0.9508654733285631,0.9508654733285631
Yes,0.851852,0.111111,0.9864971686868905,0,0,0,1.0,0.9864971686868905,0.9864971686868905
No,1.000000,0.000000,0.9045055444228034,0,0,12,0.2,0.9045055444228034,0.9045055444228034
Yes,0.789474,0.250000,0.9303391802081805,0,0,1,0.5,0.9303391802081805,0.9303391802081805
Yes,0.750000,0.200000,0.9428566293978582,0,0,0,1.0,0.9428566293978582,0.9428566293978582
Yes,0.884615,0.068966,0.9604520571437333,0,0,0,1.0,0.9604520571437333,0.9604520571437333
Yes,0.652174,0.333333,0.9891259209621226,0,0,1,0.8,0.9891259209621226,0.9891259209621226
Yes,1.166667,0.210526,0.9946723028510654,0,0,0,1.0,0.9946723028510654,0.9946723028510654
Yes,1.384615,0.461538,0.9822496576673743,0,0,2,0.5,0.9822496576673743,0.9822496576673743
Yes,0.958333,0.080000,0.9570708059769271,0,0,2,0.75,0.9570708059769271,0.9570708059769271
Yes,1.200000,0.266667,0.9805326918705042,0,0,1,0.75,0.9805326918705042,0.9805326918705042
Yes,1.266667,0.266667,0.8500834202125563,0,0,3,0.0,0.8500834202125563,0.8500834202125563
Yes,1.222222,0.222222,0.9295834879434384,0,0,1,0.875,0.9295834879434384,0.9295834879434384
Yes,1.000000,0.062500,0.953498134932648,0,0,3,0.4,0.953498134932648,0.953498134932648
Yes,1.181818,0.250000,0.87007381065993,0,0,2,0.3333333333333333,0.87007381065993,0.87007381065993
No,1.000000,0.076923,0.8360157547209045,0,0,2,0.3333333333333333,0.8360157547209045,0.8360157547209045
Yes,1.043478,0.041667,0.9830861220702789,0,0,1,0.75,0.9830861220702789,0.9830861220702789
No,1.187500,0.187500,0.8954928044370805,0,0,6,0.0,0.8954928044370805,0.8954928044370805
No,0.875000,0.125000,0.7106817087304492,0,0,13,0.07142857142857142,0.7106817087304492,0.7106817087304492
Yes,0.764706,0.235294,0.9552828953904015,0,0,2,0.5,0.9552828953904015,0.9552828953904015
Yes,1.333333,0.333333,0.8949858564959358,0,0,0,1.0,0.8949858564959358,0.8949858564959358
Yes,0.769231,0.230769,0.9957504444321503,0,0,0,1.0,0.9957504444321503,0.9957504444321503
No,0.846154,0.214286,0.8839548959364306,1,1,3,0.25,0.8839548959364306,0.8839548959364306
Yes,0.869565,0.153846,0.9602253829330379,0,0,2,0.7142857142857143,0.9602253829330379,0.9602253829330379
Yes,0.958333,0.040000,0.9692834749217012,0,0,2,0.6,0.9692834749217012,0.9692834749217012
No,1.187500,0.117647,0.8354893673217406,0,0,2,0.3333333333333333,0.8354893673217406,0.8354893673217406
Yes,0.933333,0.062500,0.9259484241243514,0,0,1,0.5,0.9259484241243514,0.9259484241243514
No,0.913043,0.080000,0.9098346659225722,0,0,2,0.6666666666666666,0.9098346659225722,0.9098346659225722
Yes,1.125000,0.125000,0.8866532611925542,0,0,1,0.5,0.8866532611925542,0.8866532611925542
Yes,0.958333,0.074074,0.9920100833811565,0,0,1,0.8,0.9920100833811565,0.9920100833811565
Yes,0.714286,0.285714,0.9489469639759737,0,0,3,0.4,0.9489469639759737,0.9489469639759737
Yes,1.250000,0.285714,0.9795220526030735,0,0,0,1.0,0.9795220526030735,0.9795220526030735
No,1.333333,0.333333,0.9656254680223396,0,0,1,0.75,0.9656254680223396,0.9656254680223396
Yes,0.833333,0.166667,0.8430735918279337,0,0,1,0.0,0.8430735918279337,0.8430735918279337
No,1.200000,0.200000,0.7056685806470656,0,0,1,0.75,0.7056685806470656,0.7056685806470656
Yes,0.807692,0.192308,0.9053277408545682,0,0,1,0.0,0.9053277408545682,0.9053277408545682
Yes,0.904762,0.173913,0.9880648210015851,0,0,3,0.25,0.9880648210015851,0.9880648210015851
No,0.916667,0.083333,0.9573770798049489,0,0,3,0.5,0.9573770798049489,0.9573770798049489
Yes,1.222222,0.222222,0.9483161703591885,0,0,2,0.3333333333333333,0.9483161703591885,0.9483161703591885
Yes,0.958333,0.000000,0.9837427931949319,0,0,3,0.5714285714285714,0.9837427931949319,0.9837427931949319
Yes,0.800000,0.222222,0.9668270131223751,0,0,3,0.0,0.9668270131223751,0.9668270131223751
No,1.222222,0.222222,0.9267544981994879,0,0,1,0.6666666666666666,0.9267544981994879,0.9267544981994879
No,1.357143,0.500000,0.8897988521120836,0,0,2,0.3333333333333333,0.8897988521120836,0.8897988521120836
No,1.111111,0.105263,0.8670683824899684,0,0,0,1.0,0.8670683824899684,0.8670683824899684
No,1.153846,0.000000,0.885874837779919,0,0,2,0.0,0.885874837779919,0.885874837779919
No,1.200000,0.333333,0.9843511346603064,0,0,4,0.0,0.9843511346603064,0.9843511346603064
Yes,1.500000,0.600000,0.819943028245344,0,0,4,0.42857142857142855,0.819943028245344,0.819943028245344
Yes,1.142857,0.250000,0.987817214251449,0,0,1,0.0,0.987817214251449,0.987817214251449
No,1.214286,0.214286,0.8429372442995112,0,0,10,0.09090909090909091,0.8429372442995112,0.8429372442995112
Yes,0.869565,0.200000,0.9640329473246543,0,0,1,0.75,0.9640329473246543,0.9640329473246543
Yes,0.923077,0.000000,0.7330100459125739,0,0,1,0.0,0.7330100459125739,0.7330100459125739
Yes,1.235294,0.294118,0.9870669497042686,0,0,2,0.7142857142857143,0.9870669497042686,0.9870669497042686
Yes,1.040000,0.120000,0.9708759241645771,0,0,2,0.6,0.9708759241645771,0.9708759241645771
No,0.666667,0.333333,0.9021672234053038,0,0,3,0.5714285714285714,0.9021672234053038,0.9021672234053038
Yes,0.842105,0.217391,0.948158873455357,0,0,3,0.5714285714285714,0.948158873455357,0.948158873455357
No,0.833333,0.227273,0.9130870858119232,0,0,1,0.0,0.9130870858119232,0.9130870858119232
No,0.875000,0.185185,0.9007582068616097,0,0,12,0.14285714285714285,0.9007582068616097,0.9007582068616097
No,1.190476,0.217391,0.9365820060521565,0,0,0,1.0,0.9365820060521565,0.9365820060521565
Yes,1.000000,0.000000,0.8866471386687501,0,0,3,0.5,0.8866471386687501,0.8866471386687501
Yes,0.727273,0.333333,0.9676377984791283,0,0,3,0.625,0.9676377984791283,0.9676377984791283
No,1.083333,0.083333,0.9188729267393771,0,0,0,1.0,0.9188729267393771,0.9188729267393771
No,0.857143,0.062500,0.8975691317705976,0,0,0,1.0,0.8975691317705976,0.8975691317705976
Yes,0.950000,0.047619,0.984242697719795,0,0,1,0.875,0.984242697719795,0.984242697719795
Yes,1.095238,0.142857,0.9651572495019082,0,0,3,0.4,0.9651572495019082,0.9651572495019082
No,1.214286,0.133333,0.9027268340474361,0,0,1,0.75,0.9027268340474361,0.9027268340474361
No,0.933333,0.117647,0.8881921684104753,0,0,2,0.0,0.8881921684104753,0.8881921684104753
Yes,0.916667,0.076923,0.9673830038786365,0,0,0,1.0,0.9673830038786365,0.9673830038786365
No,1.090909,0.086957,0.9113589267323235,0,0,1,0.75,0.9113589267323235,0.9113589267323235
No,1.111111,0.190476,0.9568842718344203,0,0,2,0.5,0.9568842718344203,0.9568842718344203
Yes,1.357143,0.470588,0.8757169122753039,0,0,1,0.75,0.8757169122753039,0.8757169122753039
Yes,0.916667,0.148148,0.9778501052745556,0,0,0,1.0,0.9778501052745556,0.9778501052745556
Yes,0.920000,0.080000,0.9220390793959085,0,0,0,1.0,0.9220390793959085,0.9220390793959085
No,0.720000,0.269231,0.8106216600929504,0,0,3,0.4,0.8106216600929504,0.8106216600929504
No,0.761905,0.238095,0.9344008274348348,0,0,3,0.5,0.9344008274348348,0.9344008274348348
Yes,0.952381,0.090909,0.9619146181588021,0,0,2,0.3333333333333333,0.9619146181588021,0.9619146181588021
No,0.785714,0.214286,0.9572369816369917,0,0,0,1.0,0.9572369816369917,0.9572369816369917
Yes,1.041667,0.040000,0.9607390133785921,0,0,5,0.16666666666666666,0.9607390133785921,0.9607390133785921
Yes,1.142857,0.181818,0.8829194896351773,0,0,3,0.625,0.8829194896351773,0.8829194896351773
Yes,0.900000,0.100000,0.7927306199523567,1,1,1,0.0,0.7927306199523567,0.7927306199523567
No,1.300000,0.300000,0.9151321565353722,0,0,4,0.2,0.9151321565353722,0.9151321565353722
Yes,0.846154,0.142857,0.9185878613795471,0,0,1,0.6666666666666666,0.9185878613795471,0.9185878613795471
Yes,1.357143,0.428571,0.9088951683392885,0,0,2,0.6,0.9088951683392885,0.9088951683392885
Yes,0.950000,0.000000,0.8754619472944745,0,0,0,1.0,0.8754619472944745,0.8754619472944745
No,1.333333,0.333333,0.8660338144733196,0,0,7,0.0,0.8660338144733196,0.8660338144733196
Yes,1.062500,0.000000,0.9675986194510579,0,0,0,1.0,0.9675986194510579,0.9675986194510579
Yes,1.250000,0.250000,0.9760960157760284,0,0,2,0.6,0.9760960157760284,0.9760960157760284
Yes,0.923077,0.076923,0.9800780959742607,0,0,1,0.6666666666666666,0.9800780959742607,0.9800780959742607
Yes,1.133333,0.200000,0.9281262967098203,0,0,1,0.8,0.9281262967098203,0.9281262967098203
Yes,1.076923,0.000000,0.8744451977652561,0,0,2,0.0,0.8744451977652561,0.8744451977652561
Yes,1.000000,0.066667,0.9559296838833395,0,0,1,0.8333333333333334,0.9559296838833395,0.9559296838833395
Yes,0.904762,0.095238,0.7564454299493882,0,0,3,0.5,0.7564454299493882,0.7564454299493882
Yes,1.100000,0.095238,0.8846560475841723,0,0,4,0.2,0.8846560475841723,0.8846560475841723
Yes,0.833333,0.160000,0.8422180617093382,0,0,2,0.7142857142857143,0.8422180617093382,0.8422180617093382
Yes,1.266667,0.312500,0.7663936906189237,1,1,3,0.625,0.7663936906189237,0.7663936906189237
Yes,1.000000,0.000000,0.999990219955716,0,0,0,1.0,0.999990219955716,0.999990219955716
No,0.608696,0.400000,0.9712256518962825,0,0,2,0.6666666666666666,0.9712256518962825,0.9712256518962825
Yes,1.416667,0.500000,0.8590184411362841,0,0,2,0.5,0.8590184411362841,0.8590184411362841
Yes,0.631579,0.363636,0.7038370419956079,0,0,2,0.0,0.7038370419956079,0.7038370419956079
Yes,0.928571,0.066667,0.7897880703567083,0,0,3,0.25,0.7897880703567083,0.7897880703567083
No,1.333333,0.444444,0.9243376893007261,0,0,6,0.25,0.9243376893007261,0.9243376893007261
Yes,0.666667,0.333333,0.721730555157851,0,0,0,1.0,0.721730555157851,0.721730555157851
Yes,0.772727,0.260870,0.9887059828941743,0,0,2,0.7142857142857143,0.9887059828941743,0.9887059828941743
Yes,0.933333,0.000000,0.8915639782883065,0,0,5,0.16666666666666666,0.8915639782883065,0.8915639782883065
Yes,1.157895,0.263158,0.9216851723689952,0,0,1,0.5,0.9216851723689952,0.9216851723689952
Yes,0.800000,0.227273,0.9899928701749399,0,0,1,0.6666666666666666,0.9899928701749399,0.9899928701749399
Yes,1.166667,0.166667,0.9660993741573967,0,0,3,0.625,0.9660993741573967,0.9660993741573967
Yes,1.250000,0.142857,0.952407451120816,0,0,8,0.1111111111111111,0.952407451120816,0.952407451120816
Yes,0.875000,0.062500,0.8858129984220685,0,0,2,0.3333333333333333,0.8858129984220685,0.8858129984220685
Yes,0.916667,0.040000,0.9857545407374303,0,0,3,0.5714285714285714,0.9857545407374303,0.9857545407374303
Yes,1.300000,0.300000,0.9180518758608337,0,0,3,0.4,0.9180518758608337,0.9180518758608337
Yes,0.823529,0.222222,0.910667408970151,0,0,1,0.0,0.910667408970151,0.910667408970151
Yes,1.250000,0.285714,0.918464622028447,0,0,2,0.6,0.918464622028447,0.918464622028447
Yes,1.130435,0.153846,0.9150699530155855,0,0,2,0.6,0.9150699530155855,0.9150699530155855
Yes,1.235294,0.294118,0.9278272291149637,1,1,3,0.5714285714285714,0.9278272291149637,0.9278272291149637
Yes,0.928571,0.071429,0.9783886336329277,0,0,2,0.6,0.9783886336329277,0.9783886336329277
Yes,1.117647,0.176471,0.8857113215680634,0,0,2,0.5,0.8857113215680634,0.8857113215680634
Yes,1.000000,0.086957,0.9391196261126042,0,0,0,1.0,0.9391196261126042,0.9391196261126042
Yes,1.461538,0.461538,0.7690237257371727,0,0,2,0.0,0.7690237257371727,0.7690237257371727
Yes,1.208333,0.160000,0.9049732144749214,0,0,7,0.2222222222222222,0.9049732144749214,0.9049732144749214
Yes,1.363636,0.363636,0.9591121788677901,0,0,2,0.0,0.9591121788677901,0.9591121788677901
Yes,0.785714,0.214286,0.9503856714424309,0,0,2,0.0,0.9503856714424309,0.9503856714424309
Yes,1.375000,0.375000,0.9889910973305591,0,0,8,0.2727272727272727,0.9889910973305591,0.9889910973305591
Yes,0.708333,0.320000,0.9930726447574252,0,0,2,0.5,0.9930726447574252,0.9930726447574252
Yes,1.250000,0.250000,0.8808776740750919,0,0,0,1.0,0.8808776740750919,0.8808776740750919
Yes,0.833333,0.210526,0.8124139521432879,0,0,3,0.25,0.8124139521432879,0.8124139521432879
Yes,0.923077,0.055556,0.9999999999999999,0,0,0,1.0,0.9999999999999999,0.9999999999999999
Yes,1.315789,0.368421,0.9439775158906302,0,0,0,1.0,0.9439775158906302,0.9439775158906302
Yes,1.000000,0.083333,0.8748675413871714,1,1,0,1.0,0.8748675413871714,0.8748675413871714
No,0.764706,0.235294,0.8203134748162517,0,0,9,0.25,0.8203134748162517,0.8203134748162517
Yes,1.263158,0.190476,0.9410779194100927,0,0,4,0.2,0.9410779194100927,0.9410779194100927
No,1.086957,0.040000,0.7914256977836956,0,0,1,0.5,0.7914256977836956,0.7914256977836956
Yes,1.200000,0.250000,0.9394493687967683,0,0,1,0.5,0.9394493687967683,0.9394493687967683
Yes,1.214286,0.187500,0.9812495896891134,0,0,2,0.3333333333333333,0.9812495896891134,0.9812495896891134
No,0.833333,0.166667,0.819624044367703,1,1,2,0.3333333333333333,0.819624044367703,0.819624044367703
No,1.333333,0.333333,0.8231317370558049,0,0,2,0.3333333333333333,0.8231317370558049,0.8231317370558049
Yes,1.000000,0.000000,0.9136238227472052,0,0,4,0.5555555555555556,0.9136238227472052,0.9136238227472052
Yes,1.058824,0.117647,0.8710646358361921,0,0,0,1.0,0.8710646358361921,0.8710646358361921
No,0.789474,0.200000,0.9646232376418689,1,1,5,0.0,0.9646232376418689,0.9646232376418689
Yes,0.846154,0.178571,0.9432794012096029,0,0,2,0.6,0.9432794012096029,0.9432794012096029
Yes,1.190476,0.190476,0.8532370357113517,0,0,1,0.8,0.8532370357113517,0.8532370357113517
Yes,0.875000,0.111111,0.9557999689643446,0,0,1,0.75,0.9557999689643446,0.9557999689643446
Yes,0.733333,0.312500,0.9040830356529086,1,1,2,0.3333333333333333,0.9040830356529086,0.9040830356529086
No,0.941176,0.058824,0.9302245630665965,0,0,2,0.5,0.9302245630665965,0.9302245630665965
Yes,0.769231,0.214286,0.8097188055803233,0,0,4,0.3333333333333333,0.8097188055803233,0.8097188055803233
Yes,1.235294,0.157895,0.9850494140477749,0,0,5,0.0,0.9850494140477749,0.9850494140477749
Yes,1.100000,0.083333,0.9507517036644779,0,0,3,0.25,0.9507517036644779,0.9507517036644779
No,0.909091,0.166667,0.7446133473348019,0,0,2,0.3333333333333333,0.7446133473348019,0.7446133473348019
No,1.062500,0.062500,0.7592722036074425,0,0,9,0.0,0.7592722036074425,0.7592722036074425
No,0.789474,0.285714,0.9952928759309447,0,0,1,0.5,0.9952928759309447,0.9952928759309447
No,1.071429,0.142857,0.9822682334585106,0,0,3,0.4,0.9822682334585106,0.9822682334585106
No,1.384615,0.538462,0.8338743718438621,0,0,2,0.0,0.8338743718438621,0.8338743718438621
No,0.700000,0.300000,0.9808956849126158,1,1,0,1.0,0.9808956849126158,0.9808956849126158
Yes,1.000000,0.000000,0.9995101133692542,0,0,4,0.6363636363636364,0.9995101133692542,0.9995101133692542
Yes,1.600000,0.600000,0.9687315994665683,0,0,2,0.3333333333333333,0.9687315994665683,0.9687315994665683
No,1.307692,0.384615,0.9167168719362458,0,0,5,0.0,0.9167168719362458,0.9167168719362458
Yes,0.733333,0.176471,0.9664712724285616,0,0,1,0.75,0.9664712724285616,0.9664712724285616
Yes,1.300000,0.238095,0.9511113135392791,0,0,1,0.5,0.9511113135392791,0.9511113135392791
No,1.076923,0.000000,0.8950042862060236,0,0,7,0.125,0.8950042862060236,0.8950042862060236
Yes,1.000000,0.000000,0.9820475532239328,0,0,5,0.375,0.9820475532239328,0.9820475532239328
No,1.230769,0.230769,0.7930231144520857,0,0,1,0.5,0.7930231144520857,0.7930231144520857
Yes,0.904762,0.136364,0.9675362080926689,0,0,1,0.75,0.9675362080926689,0.9675362080926689
