quality,similarity,unique words,length ratio,negation,negation parity,unusual tokens,unusual ratio
Yes,0.741630,0.238095,0.000000,0,0,4,0.200000
No,0.646551,0.318182,0.235294,0,0,5,0.500000
Yes,0.842203,0.321429,0.055556,0,0,2,0.818182
No,0.859264,0.277778,0.083333,0,0,1,0.000000
Yes,0.929785,0.640000,0.136364,0,0,3,0.500000
Yes,0.922201,0.703704,0.076923,0,0,2,0.666667
Yes,0.892094,0.346154,0.105263,0,0,0,1.000000
Yes,0.856983,0.684211,0.000000,0,0,2,0.333333
Yes,0.733675,0.363636,0.222222,0,0,2,0.333333
Yes,0.941287,0.586207,0.083333,0,0,0,1.000000
Yes,0.724489,0.333333,0.058824,1,1,2,0.333333
Yes,0.862185,0.633333,0.074074,0,0,0,1.000000
Yes,0.883242,0.551724,0.120000,0,0,4,0.600000
Yes,0.976328,0.840000,0.000000,0,0,0,1.000000
No,0.824037,0.464286,0.045455,0,0,3,0.500000
No,0.698406,0.354839,0.045455,0,0,2,0.777778
Yes,0.939259,0.681818,0.136364,0,0,1,0.800000
Yes,0.834947,0.346154,0.055556,0,0,2,0.600000
Yes,0.942714,0.741935,0.071429,0,0,0,1.000000
Yes,0.816674,0.350000,0.454545,0,0,2,0.000000
Yes,0.834838,0.629630,0.227273,0,0,3,0.250000
Yes,0.863733,0.433333,0.269231,0,0,1,0.000000
No,0.863676,0.413793,0.368421,0,0,2,0.500000
No,0.743347,0.095238,0.230769,0,0,9,0.100000
Yes,0.681825,0.263158,0.000000,0,0,2,0.500000
Yes,0.777662,0.321429,0.000000,0,0,3,0.400000
Yes,0.736517,0.263158,0.076923,0,0,3,0.400000
Yes,0.880768,0.681818,0.000000,0,0,2,0.000000
Yes,0.853883,0.550000,0.461538,0,0,0,1.000000
Yes,0.731914,0.296296,0.058824,0,0,3,0.571429
Yes,0.830223,0.533333,0.160000,0,0,5,0.375000
Yes,0.882682,0.411765,0.181818,0,0,0,1.000000
Yes,0.658837,0.272727,0.000000,0,0,1,0.000000
No,0.750091,0.200000,0.142857,0,0,9,0.000000
Yes,0.904535,0.740741,0.111111,0,0,1,0.000000
No,0.800267,0.300000,0.470588,0,0,0,1.000000
Yes,0.939540,0.653846,0.200000,0,0,3,0.571429
Yes,0.721204,0.357143,0.136364,0,0,6,0.250000
No,0.794136,0.464286,0.045455,0,0,0,1.000000
Yes,0.693410,0.270270,0.080000,0,0,5,0.285714
No,0.730874,0.347826,0.428571,0,0,1,0.000000
No,0.822666,0.466667,0.148148,0,0,0,1.000000
Yes,0.677699,0.409091,0.166667,0,0,3,0.250000
Yes,0.976896,0.821429,0.137931,0,0,0,1.000000
Yes,0.709571,0.421053,0.000000,0,0,3,0.250000
No,0.760780,0.409091,0.277778,0,0,5,0.375000
No,0.832497,0.461538,0.285714,0,0,0,1.000000
Yes,0.973327,0.666667,0.035714,0,0,3,0.666667
Yes,0.900841,0.636364,0.227273,0,0,1,0.833333
Yes,0.943059,0.714286,0.038462,0,0,1,0.800000
Yes,0.858510,0.468750,0.178571,0,0,1,0.000000
No,0.638715,0.157895,0.200000,0,0,5,0.285714
Yes,0.849980,0.571429,0.157895,0,0,2,0.600000
No,0.621527,0.285714,0.000000,0,0,4,0.555556
No,0.876423,0.689655,0.260870,0,0,0,1.000000
Yes,0.875063,0.606061,0.160000,0,0,5,0.444444
No,0.773228,0.181818,0.454545,0,0,6,0.333333
Yes,0.834726,0.619048,0.111111,0,0,2,0.600000
No,0.779803,0.320000,0.058824,0,0,4,0.636364
Yes,0.875331,0.407407,0.181818,0,0,3,0.000000
No,0.836965,0.380952,0.176471,0,0,0,1.000000
Yes,0.763294,0.423077,0.190476,0,0,3,0.250000
No,0.636284,0.055556,0.100000,0,0,2,0.500000
Yes,0.842697,0.481481,0.047619,0,0,5,0.166667
Yes,0.925269,0.652174,0.052632,0,0,1,0.800000
Yes,0.880483,0.681818,0.095238,0,0,5,0.166667
No,0.747047,0.241379,0.150000,0,0,5,0.285714
No,0.744597,0.260870,0.285714,0,0,5,0.285714
Yes,0.924588,0.600000,0.105263,0,0,4,0.500000
No,0.699082,0.142857,0.333333,0,0,3,0.000000
No,0.867955,0.473684,0.000000,0,0,1,0.500000
Yes,0.977205,0.777778,0.000000,0,0,0,1.000000
Yes,0.917869,0.681818,0.352941,0,0,0,1.000000
Yes,0.742516,0.260870,0.416667,1,1,2,0.000000
Yes,0.822266,0.300000,0.047619,0,0,13,0.071429
Yes,0.707907,0.200000,0.000000,0,0,1,0.750000
No,0.833422,0.406250,0.115385,0,0,1,0.750000
No,0.686179,0.346154,0.111111,0,0,1,0.000000
Yes,0.815998,0.272727,0.000000,0,0,0,1.000000
No,0.764727,0.441176,0.227273,0,0,2,0.714286
Yes,0.986943,0.730769,0.000000,0,0,0,1.000000
No,0.842284,0.407407,0.111111,0,0,2,0.800000
Yes,0.927583,0.411765,0.000000,0,0,1,0.800000
Yes,0.898499,0.766667,0.153846,0,0,4,0.600000
No,0.581730,0.230769,0.285714,0,0,3,0.400000
Yes,0.974100,0.681818,0.000000,0,0,1,0.750000
No,0.730436,0.200000,0.333333,0,0,2,0.777778
Yes,0.725933,0.285714,0.200000,0,0,3,0.666667
Yes,0.658280,0.312500,0.250000,0,0,0,1.000000
Yes,0.890999,0.642857,0.241379,0,0,1,0.800000
Yes,0.811711,0.413793,0.280000,0,0,1,0.000000
No,0.702587,0.291667,0.266667,0,0,5,0.500000
Yes,0.914368,0.629630,0.000000,0,0,1,0.833333
No,0.883910,0.541667,0.318182,0,0,1,0.666667
No,0.617131,0.238095,0.076923,0,0,0,1.000000
Yes,0.925879,0.583333,0.050000,0,0,0,1.000000
Yes,0.935979,0.592593,0.208333,0,0,2,0.500000
No,0.808306,0.375000,0.200000,0,0,2,0.000000
No,0.841446,0.666667,0.055556,0,0,4,0.333333
Yes,0.782717,0.444444,0.068966,0,0,2,0.666667
Yes,0.824755,0.363636,0.368421,0,0,2,0.750000
Yes,0.918214,0.666667,0.142857,0,0,2,0.500000
Yes,0.820715,0.333333,0.000000,0,0,11,0.312500
No,0.847504,0.538462,0.444444,0,0,3,0.250000
Yes,0.774432,0.437500,0.090909,0,0,1,0.500000
No,0.719339,0.222222,0.157895,0,0,2,0.000000
Yes,0.876686,0.384615,0.052632,0,0,0,1.000000
No,0.789793,0.347826,0.461538,0,0,3,0.666667
Yes,0.913305,0.583333,0.222222,0,0,1,0.800000
Yes,0.885071,0.750000,0.181818,0,0,1,0.500000
Yes,0.928792,0.533333,0.238095,0,0,5,0.500000
No,0.787385,0.269231,0.058824,0,0,13,0.000000
Yes,0.912497,0.727273,0.000000,0,0,0,1.000000
Yes,0.783822,0.285714,0.133333,0,0,1,0.750000
Yes,0.789432,0.375000,0.181818,0,0,2,0.333333
Yes,0.973188,0.636364,0.000000,0,0,0,1.000000
Yes,0.831647,0.240000,0.062500,0,0,3,0.700000
No,0.792609,0.363636,0.142857,0,0,3,0.625000
Yes,0.876856,0.434783,0.055556,0,0,0,1.000000
No,0.725942,0.178571,0.058824,0,0,9,0.000000
Yes,0.790557,0.384615,0.142857,0,0,4,0.636364
Yes,0.972280,0.692308,0.000000,0,0,0,1.000000
Yes,0.778762,0.343750,0.000000,0,0,0,1.000000
Yes,0.919950,0.500000,0.000000,0,0,1,0.750000
Yes,0.801142,0.480000,0.176471,0,0,0,1.000000
Yes,0.869453,0.629630,0.115385,0,0,1,0.500000
Yes,0.768763,0.375000,0.125000,0,0,2,0.500000
Yes,0.806931,0.272727,0.333333,0,0,1,0.000000
Yes,0.928583,0.785714,0.178571,0,0,1,0.000000
No,0.748893,0.388889,0.083333,0,0,2,0.600000
Yes,0.976770,0.760000,0.043478,0,0,0,1.000000
No,0.754071,0.190476,0.076923,0,0,4,0.333333
No,0.770130,0.214286,0.150000,0,0,13,0.235294
Yes,0.897973,0.680000,0.160000,0,0,3,0.400000
Yes,0.840929,0.421053,0.076923,0,0,0,1.000000
No,0.659278,0.263158,0.076923,0,0,0,1.000000
Yes,0.837891,0.565217,0.100000,0,0,0,1.000000
Yes,0.971865,0.724138,0.000000,0,0,2,0.714286
No,0.793492,0.416667,0.318182,0,0,3,0.625000
Yes,0.798822,0.250000,0.187500,0,0,2,0.000000
Yes,0.734719,0.360000,0.333333,0,0,3,0.625000
Yes,0.879004,0.714286,0.047619,0,0,0,1.000000
No,0.675897,0.240000,0.066667,0,0,7,0.222222
Yes,0.870352,0.633333,0.130435,0,0,0,1.000000
Yes,0.890293,0.523810,0.062500,0,0,3,0.000000
Yes,0.842350,0.560000,0.105263,0,0,3,0.571429
Yes,0.727212,0.352941,0.230769,0,0,1,0.666667
Yes,0.939405,0.600000,0.000000,0,0,0,1.000000
Yes,0.829682,0.437500,0.120000,0,0,4,0.333333
Yes,0.940863,0.650000,0.000000,0,0,0,1.000000
No,0.829777,0.535714,0.368421,1,1,0,1.000000
Yes,0.893347,0.411765,0.181818,0,0,0,1.000000
Yes,0.881934,0.535714,0.222222,0,0,0,1.000000
No,0.715724,0.217391,0.235294,0,0,8,0.200000
Yes,0.762852,0.526316,0.062500,0,0,4,0.200000
Yes,0.923123,0.677419,0.066667,0,0,1,0.888889
No,0.793582,0.375000,0.000000,0,0,6,0.333333
Yes,0.820731,0.461538,0.000000,0,0,0,1.000000
No,0.801255,0.357143,0.136364,0,0,2,0.500000
Yes,0.808624,0.375000,0.230769,0,0,2,0.000000
Yes,0.850869,0.473684,0.294118,0,0,1,0.666667
No,0.618322,0.250000,0.000000,0,0,2,0.000000
Yes,0.837967,0.461538,0.000000,0,0,5,0.444444
No,0.747824,0.166667,0.235294,0,0,4,0.428571
No,0.681566,0.125000,0.250000,0,0,9,0.000000
Yes,0.916382,0.689655,0.037037,0,0,2,0.666667
Yes,0.905198,0.607143,0.115385,0,0,2,0.333333
No,0.772480,0.333333,0.000000,0,0,2,0.333333
Yes,0.899521,0.666667,0.166667,0,0,1,0.000000
Yes,0.909469,0.666667,0.111111,0,0,0,1.000000
Yes,0.948499,0.678571,0.074074,0,0,1,0.666667
No,0.757130,0.304348,0.350000,0,0,1,0.000000
No,0.753106,0.423077,0.320000,0,0,8,0.200000
No,0.814415,0.478261,0.266667,1,1,3,0.000000
Yes,0.683338,0.343750,0.115385,0,0,2,0.000000
No,0.720424,0.280000,0.428571,0,0,1,0.800000
Yes,0.847936,0.576923,0.136364,0,0,0,1.000000
No,0.851789,0.400000,0.055556,1,1,0,1.000000
No,0.742758,0.214286,0.150000,0,0,2,0.333333
Yes,0.689088,0.400000,0.066667,0,0,4,0.500000
Yes,0.923383,0.619048,0.111111,0,0,4,0.428571
Yes,0.799978,0.375000,0.210526,0,0,4,0.500000
Yes,0.713240,0.380952,0.307692,0,0,1,0.500000
No,0.799203,0.300000,0.250000,1,1,2,0.000000
Yes,0.706261,0.370370,0.150000,0,0,3,0.000000
No,0.966134,0.681818,0.227273,0,0,1,0.750000
Yes,0.789568,0.448276,0.086957,0,0,0,1.000000
No,0.814169,0.428571,0.307692,0,0,3,0.400000
Yes,0.903024,0.640000,0.100000,0,0,1,0.750000
Yes,0.836462,0.484848,0.040000,0,0,0,1.000000
No,0.814621,0.483871,0.080000,0,0,3,0.500000
No,0.733161,0.318182,0.062500,0,0,5,0.166667
Yes,0.890117,0.450000,0.066667,0,0,3,0.571429
Yes,0.786972,0.500000,0.250000,0,0,1,0.000000
Yes,0.751992,0.470588,0.076923,0,0,2,0.666667
No,0.862155,0.480000,0.291667,0,0,0,1.000000
Yes,0.945985,0.769231,0.217391,0,0,1,0.500000
Yes,0.813251,0.518519,0.000000,1,1,1,0.500000
Yes,0.688970,0.318182,0.416667,0,0,2,0.600000
No,0.754276,0.350000,0.312500,0,0,0,1.000000
Yes,0.859230,0.434783,0.111111,0,0,1,0.000000
Yes,0.695452,0.300000,0.294118,0,0,0,1.000000
Yes,0.720216,0.294118,0.555556,0,0,3,0.000000
No,0.777696,0.333333,0.294118,0,0,4,0.500000
Yes,0.735028,0.258065,0.210526,1,1,0,1.000000
No,0.915727,0.440000,0.375000,0,0,0,1.000000
Yes,0.745697,0.370370,0.047619,0,0,2,0.714286
Yes,0.605724,0.357143,0.111111,0,0,2,0.333333
No,0.908447,0.625000,0.315789,0,0,3,0.400000
No,0.660956,0.277778,0.230769,0,0,5,0.000000
Yes,0.843795,0.407407,0.272727,0,0,2,0.333333
Yes,0.738991,0.360000,0.333333,1,1,0,1.000000
No,0.740329,0.318182,0.277778,0,0,5,0.285714
Yes,0.873744,0.151515,0.157895,0,0,7,0.222222
No,0.899115,0.500000,0.200000,0,0,4,0.636364
Yes,0.828300,0.441176,0.038462,0,0,6,0.333333
No,0.677710,0.047619,0.166667,0,0,7,0.000000
No,0.938549,0.500000,0.000000,0,0,4,0.600000
Yes,0.821916,0.352941,0.043478,0,0,6,0.500000
Yes,0.840894,0.500000,0.142857,0,0,2,0.600000
No,0.724967,0.366667,0.280000,0,0,4,0.333333
Yes,0.661684,0.250000,0.066667,1,1,3,0.250000
Yes,0.923241,0.629630,0.086957,0,0,3,0.250000
Yes,0.896138,0.529412,0.107143,0,0,0,1.000000
Yes,0.731141,0.323529,0.080000,0,0,4,0.333333
Yes,0.867688,0.555556,0.043478,0,0,4,0.636364
No,0.722723,0.222222,0.200000,0,0,1,0.833333
Yes,0.737076,0.266667,0.272727,0,0,1,0.000000
Yes,0.761116,0.290323,0.157895,0,0,6,0.454545
No,0.869712,0.483871,0.148148,0,0,5,0.166667
Yes,0.806922,0.428571,0.000000,0,0,1,0.500000
Yes,0.729506,0.321429,0.375000,0,0,4,0.428571
Yes,0.715246,0.315789,0.000000,0,0,0,1.000000
Yes,0.837928,0.272727,0.066667,0,0,1,0.833333
Yes,0.840209,0.545455,0.352941,0,0,5,0.166667
Yes,0.804639,0.400000,0.052632,0,0,2,0.333333
Yes,0.780554,0.480000,0.238095,0,0,1,0.000000
No,0.871932,0.500000,0.333333,0,0,1,0.000000
Yes,0.865582,0.391304,0.190476,0,0,0,1.000000
Yes,0.854445,0.571429,0.333333,0,0,6,0.142857
No,0.774108,0.393939,0.400000,0,0,3,0.571429
No,0.902324,0.555556,0.000000,0,0,1,0.000000
No,0.715886,0.333333,0.285714,0,0,0,1.000000
Yes,0.908422,0.724138,0.000000,0,0,2,0.714286
Yes,0.875630,0.593750,0.100000,0,0,4,0.500000
Yes,0.814212,0.428571,0.125000,0,0,10,0.166667
No,0.845777,0.558824,0.000000,0,0,1,0.500000
No,0.879991,0.571429,0.368421,0,0,0,1.000000
Yes,0.910859,0.300000,0.052632,0,0,8,0.428571
Yes,0.774524,0.333333,0.466667,0,0,0,1.000000
Yes,0.889213,0.523810,0.000000,0,0,3,0.000000
Yes,0.774963,0.178571,0.200000,0,0,12,0.142857
Yes,0.973675,0.703704,0.076923,0,0,0,1.000000
No,0.810156,0.434783,0.000000,0,0,2,0.333333
Yes,0.917647,0.448276,0.000000,0,0,0,1.000000
No,0.616319,0.272727,0.000000,0,0,1,0.833333
Yes,0.849771,0.406250,0.136364,0,0,0,1.000000
No,0.589137,0.222222,0.307692,0,0,2,0.666667
No,0.886223,0.640000,0.444444,0,0,4,0.500000
Yes,0.888786,0.652174,0.090909,0,0,3,0.400000
Yes,1.000000,0.681818,0.100000,0,0,0,1.000000
Yes,0.862616,0.333333,0.045455,0,0,0,1.000000
Yes,0.863310,0.444444,0.235294,0,0,1,0.000000
Yes,0.862347,0.607143,0.125000,0,0,2,0.000000
Yes,0.870367,0.454545,0.000000,0,0,2,0.333333
Yes,0.857360,0.437500,0.000000,0,0,0,1.000000
Yes,0.895023,0.500000,0.181818,0,0,1,0.800000
Yes,0.862905,0.500000,0.333333,0,0,1,0.500000
Yes,0.907826,0.653846,0.368421,0,0,3,0.000000
Yes,0.900874,0.608696,0.142857,0,0,1,0.666667
Yes,0.734335,0.391304,0.000000,1,1,1,0.750000
Yes,0.945154,0.466667,0.000000,0,0,0,1.000000
No,0.815202,0.391304,0.117647,0,0,3,0.500000
Yes,0.777810,0.416667,0.117647,0,0,2,0.500000
Yes,0.899538,0.608696,0.000000,0,0,1,0.800000
No,0.825789,0.565217,0.176471,1,1,0,1.000000
Yes,0.922864,0.652174,0.411765,0,0,3,0.400000
Yes,0.724077,0.266667,0.136364,0,0,4,0.200000
Yes,0.807471,0.363636,0.043478,0,0,3,0.400000
Yes,0.864097,0.590909,0.095238,0,0,5,0.375000
Yes,0.874376,0.653846,0.250000,0,0,0,1.000000
Yes,0.726477,0.380952,0.187500,0,0,5,0.375000
No,0.722992,0.250000,0.217391,0,0,5,0.444444
Yes,0.906225,0.714286,0.071429,0,0,0,1.000000
No,0.877446,0.555556,0.086957,0,0,4,0.636364
No,0.724514,0.296296,0.000000,0,0,3,0.625000
Yes,0.787521,0.476190,0.176471,0,0,2,0.333333
Yes,0.884723,0.652174,0.047619,0,0,2,0.333333
Yes,0.894614,0.730769,0.285714,0,0,1,0.800000
Yes,0.902703,0.750000,0.208333,0,0,4,0.333333
Yes,0.885568,0.500000,0.250000,0,0,1,0.857143
Yes,0.731035,0.294118,0.230769,0,0,1,0.000000
No,0.783494,0.190476,0.272727,0,0,1,0.666667
Yes,0.783021,0.400000,0.176471,0,0,4,0.500000
Yes,0.882935,0.576923,0.130435,0,0,0,1.000000
Yes,0.925597,0.678571,0.071429,0,0,1,0.833333
Yes,0.961019,0.625000,0.000000,0,0,0,1.000000
No,0.794269,0.305556,0.181818,0,0,5,0.000000
No,0.705278,0.300000,0.266667,0,0,1,0.666667
No,0.730622,0.277778,0.357143,0,0,2,0.500000
No,0.763372,0.333333,0.157895,0,0,0,1.000000
Yes,0.769031,0.347826,0.066667,0,0,2,0.000000
No,0.772008,0.300000,0.142857,0,0,1,0.500000
Yes,0.801992,0.571429,0.117647,0,0,3,0.400000
Yes,0.894598,0.566667,0.111111,0,0,4,0.666667
Yes,0.708800,0.208333,0.117647,0,0,0,1.000000
No,0.729993,0.347826,0.062500,0,0,5,0.583333
Yes,0.935410,0.666667,0.266667,0,0,0,1.000000
No,0.790148,0.416667,0.142857,1,1,3,0.000000
No,0.852784,0.464286,0.045455,0,0,5,0.545455
Yes,0.661188,0.181818,0.166667,0,0,3,0.250000
Yes,0.835648,0.555556,0.000000,0,0,0,1.000000
Yes,0.860314,0.481481,0.047619,0,0,5,0.000000
Yes,0.729708,0.346154,0.227273,1,1,0,1.000000
Yes,0.764261,0.357143,0.272727,0,0,3,0.250000
Yes,0.700603,0.047619,0.200000,0,0,0,1.000000
Yes,0.838370,0.352941,0.090909,0,0,1,0.000000
Yes,0.787194,0.296296,0.238095,0,0,0,1.000000
Yes,0.832110,0.388889,0.545455,0,0,1,0.750000
Yes,0.747128,0.347826,0.285714,0,0,8,0.200000
Yes,0.822065,0.444444,0.375000,0,0,1,0.666667
Yes,0.761176,0.366667,0.050000,0,0,1,0.750000
Yes,0.946056,0.666667,0.173913,0,0,0,1.000000
No,0.639804,0.222222,0.166667,0,0,3,0.250000
No,0.603336,0.263158,0.076923,1,1,2,0.333333
No,0.677908,0.107143,0.285714,0,0,14,0.066667
Yes,0.888166,0.480000,0.111111,0,0,2,0.600000
Yes,0.678368,0.304348,0.000000,0,0,1,0.666667
Yes,0.825857,0.259259,0.052632,0,0,6,0.250000
No,0.733929,0.375000,0.200000,0,0,3,0.571429
No,0.799461,0.416667,0.312500,0,0,1,0.800000
Yes,0.870727,0.653846,0.185185,0,0,1,0.500000
Yes,0.925007,0.406250,0.120000,0,0,0,1.000000
Yes,0.800810,0.400000,0.200000,0,0,2,0.600000
No,0.661925,0.263158,0.666667,0,0,1,0.666667
Yes,0.750885,0.333333,0.071429,0,0,0,1.000000
Yes,0.874961,0.565217,0.105263,0,0,2,0.500000
Yes,0.812081,0.571429,0.055556,0,0,3,0.400000
No,0.851792,0.448276,0.280000,0,0,6,0.333333
Yes,0.854018,0.375000,0.055556,0,0,2,0.333333
Yes,0.955112,0.636364,0.117647,0,0,0,1.000000
Yes,0.898316,0.730769,0.272727,0,0,2,0.666667
Yes,0.732843,0.250000,0.200000,0,0,0,1.000000
No,0.712639,0.363636,0.142857,0,0,2,0.000000
Yes,0.788402,0.375000,0.250000,0,0,2,0.333333
No,0.702520,0.277778,0.000000,0,0,3,0.500000
Yes,0.863485,0.533333,0.185185,0,0,1,0.750000
Yes,0.830816,0.423077,0.227273,0,0,2,0.600000
Yes,0.897381,0.666667,0.076923,0,0,4,0.200000
Yes,0.897570,0.620690,0.153846,0,0,4,0.555556
Yes,0.917307,0.620690,0.041667,0,0,1,0.500000
Yes,0.624078,0.157895,0.307692,0,0,4,0.428571
Yes,0.730943,0.444444,0.250000,0,0,0,1.000000
Yes,0.908956,0.656250,0.038462,0,0,1,0.750000
Yes,0.742853,0.470588,0.250000,0,0,1,0.500000
Yes,0.800388,0.440000,0.466667,0,0,1,0.750000
No,0.800341,0.466667,0.000000,0,0,2,0.714286
No,0.694622,0.200000,0.272727,0,0,6,0.142857
Yes,0.929261,0.566667,0.034483,0,0,4,0.500000
Yes,0.867289,0.576923,0.000000,0,0,1,0.833333
No,0.723895,0.275862,0.150000,0,0,6,0.400000
Yes,0.849590,0.352941,0.083333,0,0,0,1.000000
Yes,0.873053,0.342857,0.181818,0,0,2,0.846154
Yes,0.768548,0.400000,0.045455,0,0,3,0.250000
Yes,0.784602,0.409091,0.000000,0,0,0,1.000000
Yes,0.813161,0.440000,0.238095,0,0,4,0.500000
Yes,0.696105,0.333333,0.083333,0,0,3,0.250000
Yes,0.789236,0.421053,0.133333,0,0,3,0.625000
Yes,0.923340,0.615385,0.000000,0,0,0,1.000000
No,0.827484,0.343750,0.040000,0,0,15,0.347826
Yes,0.748516,0.240000,0.176471,0,0,7,0.363636
Yes,0.857636,0.428571,0.350000,0,0,0,1.000000
Yes,0.820894,0.419355,0.200000,0,0,4,0.636364
Yes,0.768425,0.406250,0.380952,0,0,1,0.666667
Yes,0.741546,0.291667,0.176471,0,0,2,0.333333
Yes,0.907469,0.625000,0.368421,0,0,2,0.714286
Yes,0.706478,0.342857,0.185185,1,1,6,0.400000
Yes,0.878081,0.666667,0.000000,0,0,2,0.666667
Yes,0.829809,0.458333,0.105263,0,0,2,0.333333
Yes,0.967497,0.782609,0.086957,0,0,0,1.000000
No,0.736469,0.266667,0.000000,0,0,4,0.000000
Yes,0.885568,0.656250,0.160000,0,0,6,0.454545
Yes,0.802903,0.241379,0.111111,0,0,10,0.375000
Yes,0.734509,0.421053,0.250000,0,0,0,1.000000
No,0.806449,0.413793,0.250000,0,0,1,0.000000
Yes,0.872208,0.551724,0.043478,0,0,4,0.333333
No,0.723991,0.217391,0.230769,0,0,10,0.090909
No,0.860631,0.409091,0.461538,0,0,3,0.400000
No,0.700506,0.230769,0.117647,0,0,9,0.100000
No,0.689904,0.285714,0.071429,0,0,2,0.666667
Yes,0.758303,0.392857,0.181818,0,0,2,0.000000
No,0.764841,0.275862,0.176471,0,0,5,0.444444
No,0.838307,0.476190,0.176471,0,0,0,1.000000
No,0.758654,0.259259,0.055556,0,0,3,0.666667
No,0.679416,0.285714,0.294118,0,0,0,1.000000
No,0.751926,0.296296,0.272727,0,0,3,0.400000
No,0.846354,0.416667,0.500000,0,0,3,0.250000
Yes,0.719660,0.275862,0.294118,1,1,1,0.500000
Yes,0.900108,0.695652,0.000000,0,0,2,0.714286
Yes,0.842753,0.541667,0.052632,0,0,0,1.000000
Yes,0.870791,0.517241,0.000000,0,0,1,0.800000
No,0.651703,0.260870,0.142857,0,0,2,0.500000
Yes,0.733157,0.304348,0.111111,0,0,0,1.000000
Yes,0.851263,0.560000,0.166667,0,0,4,0.333333
No,0.828623,0.230769,0.222222,0,0,7,0.461538
No,0.708859,0.230769,0.111111,0,0,3,0.400000
No,0.914457,0.576923,0.208333,0,0,3,0.571429
Yes,0.895040,0.592593,0.315789,0,0,1,0.750000
No,0.837473,0.347826,0.133333,0,0,2,0.714286
No,0.749891,0.241379,0.052632,0,0,6,0.333333
No,0.736656,0.354839,0.083333,0,0,4,0.200000
Yes,0.833487,0.566667,0.000000,0,0,0,1.000000
Yes,0.919632,0.566667,0.038462,1,1,0,1.000000
Yes,0.758480,0.333333,0.357143,0,0,2,0.714286
No,0.726260,0.300000,0.066667,0,0,1,0.750000
Yes,0.866582,0.590909,0.200000,0,0,0,1.000000
Yes,0.822900,0.518519,0.200000,0,0,2,0.600000
No,0.873868,0.400000,0.142857,0,0,3,0.571429
No,0.848778,0.409091,0.050000,0,0,3,0.250000
Yes,0.775469,0.318182,0.062500,0,0,0,1.000000
Yes,0.606926,0.200000,0.200000,0,0,2,0.500000
No,0.735486,0.250000,0.142857,0,0,16,0.111111
No,0.740876,0.277778,0.160000,0,0,15,0.210526
Yes,0.870428,0.461538,0.181818,0,0,6,0.454545
Yes,0.901890,0.515152,0.178571,0,0,0,1.000000
No,0.838648,0.484848,0.178571,0,0,6,0.647059
Yes,0.952950,0.750000,0.045455,0,0,1,0.500000
No,0.808955,0.523810,0.133333,0,0,5,0.000000
Yes,0.894073,0.730769,0.120000,0,0,4,0.333333
Yes,0.857764,0.629630,0.206897,0,0,0,1.000000
Yes,0.832703,0.241379,0.142857,0,0,5,0.545455
Yes,0.974888,0.529412,0.166667,0,0,0,1.000000
Yes,0.916160,0.740741,0.041667,0,0,0,1.000000
Yes,0.824339,0.473684,0.000000,0,0,4,0.000000
No,0.785166,0.257143,0.285714,0,0,10,0.090909
Yes,0.685362,0.230769,0.357143,0,0,1,0.666667
Yes,0.931604,0.677419,0.076923,0,0,2,0.714286
No,0.804130,0.230769,0.357143,0,0,6,0.142857
No,0.786281,0.289474,0.074074,0,0,4,0.000000
Yes,0.794374,0.310345,0.222222,0,0,2,0.600000
Yes,0.842082,0.545455,0.000000,0,0,3,0.500000
Yes,0.803078,0.419355,0.043478,0,0,4,0.555556
No,0.735685,0.208333,0.071429,0,0,5,0.166667
No,0.770280,0.347826,0.176471,0,0,6,0.142857
Yes,0.947680,0.677419,0.037037,0,0,2,0.333333
Yes,0.903360,0.480000,0.052632,0,0,1,0.800000
Yes,0.669989,0.210526,0.076923,0,0,0,1.000000
No,0.702485,0.250000,0.454545,0,0,3,0.625000
Yes,0.773267,0.312500,0.250000,0,0,2,0.500000
Yes,0.800792,0.444444,0.166667,0,0,2,0.000000
Yes,0.836443,0.625000,0.000000,0,0,4,0.600000
No,0.800712,0.259259,0.000000,0,0,2,0.600000
No,0.782967,0.360000,0.200000,0,0,2,0.333333
Yes,0.803766,0.411765,0.181818,0,0,3,0.250000
No,0.703709,0.269231,0.210526,0,0,3,0.400000
Yes,0.907551,0.448276,0.000000,0,0,0,1.000000
No,0.550681,0.200000,0.400000,0,0,1,0.666667
Yes,0.886196,0.290323,0.277778,0,0,6,0.250000
Yes,0.921483,0.545455,0.120000,0,0,1,0.857143
Yes,0.901373,0.766667,0.000000,0,0,2,0.600000
Yes,0.826168,0.454545,0.000000,0,0,5,0.000000
No,0.752776,0.300000,0.000000,0,0,7,0.000000
Yes,0.865270,0.500000,0.034483,0,0,6,0.500000
Yes,0.839645,0.521739,0.105263,0,0,5,0.166667
Yes,0.885971,0.583333,0.227273,0,0,1,0.666667
No,0.680313,0.178571,0.263158,0,0,2,0.333333
Yes,0.734862,0.269231,0.058824,0,0,1,0.750000
Yes,0.838551,0.571429,0.142857,0,0,0,1.000000
No,0.765198,0.275862,0.333333,0,0,2,0.333333
Yes,0.936312,0.724138,0.000000,0,0,1,0.500000
No,0.719338,0.315789,0.166667,0,0,2,0.333333
Yes,0.674724,0.350000,0.250000,0,0,0,1.000000
No,0.568223,0.250000,0.222222,0,0,0,1.000000
No,0.689533,0.333333,0.315789,1,1,2,0.333333
Yes,0.881132,0.590909,0.312500,0,0,1,0.800000
No,0.734032,0.173913,0.500000,0,0,6,0.142857
