quality,unique_words,length_ratio,sim_0,negation_0,neg_parity_0,unusuals_0,unusual_ratio_0,max_sim,min_sim
1,0.923077,0.076923,0.8728086803345849,0,0,1,0.8571428571428571,0.8728086803345849,0.8728086803345849
0,1.190476,0.136364,0.9483355269307461,0,0,3,0.4,0.9483355269307461,0.9483355269307461
1,0.941176,0.052632,0.9116022388759728,0,0,3,0.5,0.9116022388759728,0.9116022388759728
1,0.812500,0.187500,0.9038573446711989,0,0,2,0.75,0.9038573446711989,0.9038573446711989
1,1.095238,0.130435,0.9915490886491036,0,0,4,0.3333333333333333,0.9915490886491036,0.9915490886491036
1,1.133333,0.058824,0.8808721659710024,0,0,0,1.0,0.8808721659710024,0.8808721659710024
0,0.681818,0.375000,0.9287638851764723,0,0,2,0.5,0.9287638851764723,0.9287638851764723
0,1.238095,0.272727,0.9236179317004263,0,0,0,1.0,0.9236179317004263,0.9236179317004263
1,1.047619,0.045455,0.9199239518831557,0,0,5,0.5,0.9199239518831557,0.9199239518831557
0,1.263158,0.421053,0.9614740534209698,0,0,2,0.5,0.9614740534209698,0.9614740534209698
1,1.136364,0.181818,0.9992265848895071,0,0,0,1.0,0.9992265848895071,0.9992265848895071
1,0.928571,0.071429,0.7908515656939584,0,0,3,0.4,0.7908515656939584,0.7908515656939584
1,1.000000,0.035714,0.9776178241103644,0,0,3,0.7272727272727273,0.9776178241103644,0.9776178241103644
0,1.000000,0.058824,0.8281445773496522,0,0,6,0.14285714285714285,0.8281445773496522,0.8281445773496522
0,0.714286,0.285714,0.8423009733025784,0,0,0,1.0,0.8423009733025784,0.8423009733025784
1,0.954545,0.107143,0.8608890999987003,0,0,4,0.5555555555555556,0.8608890999987003,0.8608890999987003
1,1.136364,0.130435,0.9998613774961624,0,0,1,0.6666666666666666,0.9998613774961624,0.9998613774961624
1,1.136364,0.173913,0.9657047095823501,0,0,0,1.0,0.9657047095823501,0.9657047095823501
1,0.833333,0.157895,0.8440149403299375,0,0,6,0.4,0.8440149403299375,0.8440149403299375
1,1.142857,0.227273,0.9177357571880478,0,0,3,0.0,0.9177357571880478,0.9177357571880478
1,0.800000,0.200000,0.9479526784409982,0,0,0,1.0,0.9479526784409982,0.9479526784409982
1,1.454545,0.454545,0.9937739116993821,0,0,3,0.5,0.9937739116993821,0.9937739116993821
0,0.631579,0.315789,0.7059208190682787,0,0,0,1.0,0.7059208190682787,0.7059208190682787
1,0.866667,0.125000,0.7372484039673212,0,0,4,0.0,0.7372484039673212,0.7372484039673212
0,1.000000,0.033333,0.9454208417243757,0,0,3,0.7,0.9454208417243757,0.9454208417243757
1,1.090909,0.086957,0.9779627735012476,0,0,0,1.0,0.9779627735012476,0.9779627735012476
0,0.937500,0.000000,0.8141672092772501,0,0,1,0.75,0.8141672092772501,0.8141672092772501
1,0.913043,0.120000,0.9152376901501283,0,0,4,0.3333333333333333,0.9152376901501283,0.9152376901501283
1,0.714286,0.304348,0.9992196611570456,0,0,0,1.0,0.9992196611570456,0.9992196611570456
1,0.777778,0.222222,0.9940115501685403,0,0,11,0.21428571428571427,0.9940115501685403,0.9940115501685403
1,1.000000,0.083333,0.9932848189942362,0,0,4,0.3333333333333333,0.9932848189942362,0.9932848189942362
0,0.800000,0.200000,0.9088157572555683,0,0,1,0.6666666666666666,0.9088157572555683,0.9088157572555683
1,1.000000,0.095238,0.9740302148401451,0,0,9,0.3076923076923077,0.9740302148401451,0.9740302148401451
1,1.000000,0.058824,0.9987042291194872,0,0,0,1.0,0.9987042291194872,0.9987042291194872
1,0.950000,0.111111,1.0000000000000002,0,0,0,1.0,1.0000000000000002,1.0000000000000002
1,1.181818,0.181818,0.7972700240933437,0,0,2,0.6,0.7972700240933437,0.7972700240933437
1,1.000000,0.000000,0.97860537380454,0,0,2,0.6,0.97860537380454,0.97860537380454
0,0.892857,0.071429,0.9228403200149565,0,0,4,0.2,0.9228403200149565,0.9228403200149565
0,1.400000,0.272727,0.9216494065228605,0,0,4,0.0,0.9216494065228605,0.9216494065228605
0,1.142857,0.142857,0.7594569566563802,0,0,1,0.5,0.7594569566563802,0.7594569566563802
1,1.000000,0.000000,0.9261955359154813,0,0,0,1.0,0.9261955359154813,0.9261955359154813
1,1.100000,0.100000,0.901424109205152,0,0,1,0.5,0.901424109205152,0.901424109205152
0,0.950000,0.047619,0.9339406094836907,0,0,11,0.08333333333333333,0.9339406094836907,0.9339406094836907
1,1.090909,0.038462,0.9997207960206119,0,0,0,1.0,0.9997207960206119,0.9997207960206119
1,0.791667,0.208333,0.942759807961737,0,0,1,0.6666666666666666,0.942759807961737,0.942759807961737
1,0.739130,0.280000,0.9909512648299628,0,0,3,0.625,0.9909512648299628,0.9909512648299628
1,1.187500,0.117647,0.8666449318505962,0,0,1,0.8333333333333334,0.8666449318505962,0.8666449318505962
1,1.105263,0.100000,0.6974045071111009,0,0,1,0.75,0.6974045071111009,0.6974045071111009
1,1.400000,0.400000,0.8837643911081444,0,0,0,1.0,0.8837643911081444,0.8837643911081444
1,1.181818,0.181818,0.996665094229629,0,0,2,0.6,0.996665094229629,0.996665094229629
1,1.000000,0.040000,0.9165570520754803,0,0,2,0.5,0.9165570520754803,0.9165570520754803
1,0.923077,0.000000,0.6436935392356213,0,0,1,0.0,0.6436935392356213,0.6436935392356213
0,1.200000,0.235294,0.8581040395147294,1,1,6,0.25,0.8581040395147294,0.8581040395147294
0,0.736842,0.285714,0.829584046153352,0,0,7,0.46153846153846156,0.829584046153352,0.829584046153352
1,0.739130,0.260870,0.9300936021917582,0,0,4,0.42857142857142855,0.9300936021917582,0.9300936021917582
1,0.947368,0.047619,0.8393527173960318,1,1,2,0.6666666666666666,0.8393527173960318,0.8393527173960318
1,1.000000,0.000000,0.562089517418996,1,1,4,0.2,0.562089517418996,0.562089517418996
0,1.200000,0.200000,0.7909851716930892,0,0,5,0.2857142857142857,0.7909851716930892,0.7909851716930892
1,1.263158,0.263158,0.9499434230542682,0,0,2,0.7142857142857143,0.9499434230542682,0.9499434230542682
1,0.652174,0.375000,0.6979959650761989,0,0,0,1.0,0.6979959650761989,0.6979959650761989
1,0.916667,0.080000,0.9988380280018034,0,0,1,0.75,0.9988380280018034,0.9988380280018034
1,1.043478,0.035714,0.9984104507096833,0,0,4,0.6363636363636364,0.9984104507096833,0.9984104507096833
0,0.941176,0.058824,0.8903180529627072,0,0,3,0.25,0.8903180529627072,0.8903180529627072
1,1.047619,0.047619,0.9780989170795334,0,0,3,0.5714285714285714,0.9780989170795334,0.9780989170795334
1,1.000000,0.050000,0.9119979113100429,0,0,7,0.125,0.9119979113100429,0.9119979113100429
1,1.047619,0.136364,0.9482995873745931,0,0,0,1.0,0.9482995873745931,0.9482995873745931
0,1.363636,0.230769,0.8995014178070135,1,1,2,0.6,0.8995014178070135,0.8995014178070135
1,0.875000,0.117647,0.9446904413175873,0,0,0,1.0,0.9446904413175873,0.9446904413175873
0,1.214286,0.214286,0.753475343284525,0,0,12,0.0,0.753475343284525,0.753475343284525
1,1.200000,0.200000,0.9069848526141494,0,0,1,0.5,0.9069848526141494,0.9069848526141494
0,1.090909,0.090909,0.8709760899493432,0,0,6,0.14285714285714285,0.8709760899493432,0.8709760899493432
1,1.000000,0.062500,0.9977688788403378,1,1,1,0.0,0.9977688788403378,0.9977688788403378
1,0.833333,0.120000,0.9975257057024651,0,0,2,0.3333333333333333,0.9975257057024651,0.9975257057024651
0,1.157895,0.150000,0.97576731933506,0,0,2,0.3333333333333333,0.97576731933506,0.97576731933506
1,1.235294,0.411765,0.9970217426927706,0,0,2,0.5,0.9970217426927706,0.9970217426927706
0,0.714286,0.285714,0.70723995136015,0,0,1,0.0,0.70723995136015,0.70723995136015
1,0.928571,0.071429,0.8798013238937219,0,0,3,0.25,0.8798013238937219,0.8798013238937219
1,1.000000,0.000000,0.8925296873851696,0,0,0,1.0,0.8925296873851696,0.8925296873851696
0,0.785714,0.200000,0.9628645059756797,0,0,2,0.0,0.9628645059756797,0.9628645059756797
0,0.722222,0.263158,0.9973103864165122,0,0,2,0.5,0.9973103864165122,0.9973103864165122
1,0.896552,0.068966,0.9007362163383633,0,0,2,0.75,0.9007362163383633,0.9007362163383633
0,1.545455,0.545455,0.7219389043383976,0,0,3,0.4,0.7219389043383976,0.7219389043383976
1,0.785714,0.214286,0.9108454001124842,0,0,6,0.3333333333333333,0.9108454001124842,0.9108454001124842
0,0.941176,0.055556,0.9680307323158288,0,0,3,0.0,0.9680307323158288,0.9680307323158288
1,1.000000,0.000000,0.9998754255064325,0,0,2,0.7142857142857143,0.9998754255064325,0.9998754255064325
1,1.066667,0.062500,0.7517395569969332,0,0,0,1.0,0.7517395569969332,0.7517395569969332
1,1.357143,0.357143,0.9899016431292481,0,0,2,0.3333333333333333,0.9899016431292481,0.9899016431292481
0,1.000000,0.000000,0.9971495634814613,0,0,4,0.3333333333333333,0.9971495634814613,0.9971495634814613
1,1.052632,0.000000,0.9584647363045509,0,0,4,0.2,0.9584647363045509,0.9584647363045509
1,1.105263,0.100000,0.9385781206555904,0,0,3,0.5,0.9385781206555904,0.9385781206555904
1,0.866667,0.133333,0.8913721074353144,0,0,3,0.4,0.8913721074353144,0.8913721074353144
1,1.090909,0.086957,0.9191702798438944,1,1,7,0.2222222222222222,0.9191702798438944,0.9191702798438944
1,1.041667,0.037037,0.9811004216007708,0,0,0,1.0,0.9811004216007708,0.9811004216007708
0,1.117647,0.176471,0.7760720659630934,0,0,5,0.4444444444444444,0.7760720659630934,0.7760720659630934
0,0.666667,0.200000,0.6373143540589298,0,0,0,1.0,0.6373143540589298,0.6373143540589298
1,1.000000,0.080000,0.9709485923482959,0,0,4,0.3333333333333333,0.9709485923482959,0.9709485923482959
1,0.851852,0.111111,0.999342336039405,0,0,0,1.0,0.999342336039405,0.999342336039405
0,1.000000,0.000000,0.846399543992841,0,0,12,0.2,0.846399543992841,0.846399543992841
1,0.789474,0.250000,0.887077201386575,0,0,1,0.5,0.887077201386575,0.887077201386575
1,0.750000,0.200000,0.8048035672811635,0,0,0,1.0,0.8048035672811635,0.8048035672811635
1,0.884615,0.068966,0.9821136427838313,0,0,0,1.0,0.9821136427838313,0.9821136427838313
1,0.652174,0.333333,0.9541327487265016,0,0,1,0.8,0.9541327487265016,0.9541327487265016
1,1.166667,0.210526,0.950814826750055,0,0,0,1.0,0.950814826750055,0.950814826750055
1,1.384615,0.461538,0.97389738548004,0,0,2,0.5,0.97389738548004,0.97389738548004
1,0.958333,0.080000,0.9032116708955316,0,0,2,0.75,0.9032116708955316,0.9032116708955316
1,1.200000,0.266667,0.9398918998504863,0,0,1,0.75,0.9398918998504863,0.9398918998504863
1,1.266667,0.266667,0.8734762489841944,0,0,3,0.0,0.8734762489841944,0.8734762489841944
1,1.222222,0.222222,0.9987455836646287,0,0,1,0.875,0.9987455836646287,0.9987455836646287
1,1.000000,0.062500,0.8785387357288875,0,0,3,0.4,0.8785387357288875,0.8785387357288875
1,1.181818,0.250000,0.7061702721149464,0,0,2,0.3333333333333333,0.7061702721149464,0.7061702721149464
0,1.000000,0.076923,0.7232752587231599,0,0,2,0.3333333333333333,0.7232752587231599,0.7232752587231599
1,1.043478,0.041667,0.9700257617373358,0,0,1,0.75,0.9700257617373358,0.9700257617373358
0,1.187500,0.187500,0.8861352028165221,0,0,6,0.0,0.8861352028165221,0.8861352028165221
0,0.875000,0.125000,0.9012253283720071,0,0,13,0.07142857142857142,0.9012253283720071,0.9012253283720071
1,0.764706,0.235294,0.9021885200319477,0,0,2,0.5,0.9021885200319477,0.9021885200319477
1,1.333333,0.333333,0.948074138311133,0,0,0,1.0,0.948074138311133,0.948074138311133
1,0.769231,0.230769,0.956615400190089,0,0,0,1.0,0.956615400190089,0.956615400190089
0,0.846154,0.214286,0.7885468401172149,1,1,3,0.25,0.7885468401172149,0.7885468401172149
1,0.869565,0.153846,0.9176202165400004,0,0,2,0.7142857142857143,0.9176202165400004,0.9176202165400004
1,0.958333,0.040000,0.9625065466166711,0,0,2,0.6,0.9625065466166711,0.9625065466166711
0,1.187500,0.117647,0.9173320953717337,0,0,2,0.3333333333333333,0.9173320953717337,0.9173320953717337
1,0.933333,0.062500,0.8323758902698934,0,0,1,0.5,0.8323758902698934,0.8323758902698934
0,0.913043,0.080000,0.9575638947573828,0,0,2,0.6666666666666666,0.9575638947573828,0.9575638947573828
1,1.125000,0.125000,0.9453927617892078,0,0,1,0.5,0.9453927617892078,0.9453927617892078
1,0.958333,0.074074,0.9538031551254338,0,0,1,0.8,0.9538031551254338,0.9538031551254338
1,0.714286,0.285714,0.6429376226688076,0,0,3,0.4,0.6429376226688076,0.6429376226688076
1,1.250000,0.285714,1.0000000000000002,0,0,0,1.0,1.0000000000000002,1.0000000000000002
0,1.333333,0.333333,0.9648862593370233,0,0,1,0.75,0.9648862593370233,0.9648862593370233
1,0.833333,0.166667,0.7834637603222749,0,0,1,0.0,0.7834637603222749,0.7834637603222749
0,1.200000,0.200000,0.8167542187214192,0,0,1,0.75,0.8167542187214192,0.8167542187214192
1,0.807692,0.192308,0.8384147620470989,0,0,1,0.0,0.8384147620470989,0.8384147620470989
1,0.904762,0.173913,0.948942586023786,0,0,3,0.25,0.948942586023786,0.948942586023786
0,0.916667,0.083333,0.651276288739723,0,0,3,0.5,0.651276288739723,0.651276288739723
1,1.222222,0.222222,0.9589790303161568,0,0,2,0.3333333333333333,0.9589790303161568,0.9589790303161568
1,0.958333,0.000000,0.9971203284609865,0,0,3,0.5714285714285714,0.9971203284609865,0.9971203284609865
1,0.800000,0.222222,0.9788596764817687,0,0,3,0.0,0.9788596764817687,0.9788596764817687
0,1.222222,0.222222,0.7634140568781573,0,0,1,0.6666666666666666,0.7634140568781573,0.7634140568781573
0,1.357143,0.500000,0.7050732093904966,0,0,2,0.3333333333333333,0.7050732093904966,0.7050732093904966
0,1.111111,0.105263,0.9153783447479891,0,0,0,1.0,0.9153783447479891,0.9153783447479891
0,1.153846,0.000000,0.8367308887274305,0,0,2,0.0,0.8367308887274305,0.8367308887274305
0,1.200000,0.333333,0.9424702164024462,0,0,4,0.0,0.9424702164024462,0.9424702164024462
1,1.500000,0.600000,0.6733863477061787,0,0,4,0.42857142857142855,0.6733863477061787,0.6733863477061787
1,1.142857,0.250000,0.9956745005254987,0,0,1,0.0,0.9956745005254987,0.9956745005254987
0,1.214286,0.214286,0.8595049233229977,0,0,10,0.09090909090909091,0.8595049233229977,0.8595049233229977
1,0.869565,0.200000,0.9298310417472362,0,0,1,0.75,0.9298310417472362,0.9298310417472362
1,0.923077,0.000000,0.8234762514528174,0,0,1,0.0,0.8234762514528174,0.8234762514528174
1,1.235294,0.294118,0.9754569222903209,0,0,2,0.7142857142857143,0.9754569222903209,0.9754569222903209
1,1.040000,0.120000,0.9955845476874386,0,0,2,0.6,0.9955845476874386,0.9955845476874386
0,0.666667,0.333333,0.9710666758314975,0,0,3,0.5714285714285714,0.9710666758314975,0.9710666758314975
1,0.842105,0.217391,0.9730214373752423,0,0,3,0.5714285714285714,0.9730214373752423,0.9730214373752423
0,0.833333,0.227273,0.7371511624570835,0,0,1,0.0,0.7371511624570835,0.7371511624570835
0,0.875000,0.185185,0.8717335346958762,0,0,12,0.14285714285714285,0.8717335346958762,0.8717335346958762
0,1.190476,0.217391,0.9388542227833377,0,0,0,1.0,0.9388542227833377,0.9388542227833377
1,1.000000,0.000000,0.6506704546777642,0,0,3,0.5,0.6506704546777642,0.6506704546777642
1,0.727273,0.333333,0.9209011482422328,0,0,3,0.625,0.9209011482422328,0.9209011482422328
0,1.083333,0.083333,0.8551039818055138,0,0,0,1.0,0.8551039818055138,0.8551039818055138
0,0.857143,0.062500,0.6689210806895776,0,0,0,1.0,0.6689210806895776,0.6689210806895776
1,0.950000,0.047619,0.9199573177852479,0,0,1,0.875,0.9199573177852479,0.9199573177852479
1,1.095238,0.142857,0.9696418504094494,0,0,3,0.4,0.9696418504094494,0.9696418504094494
0,1.214286,0.133333,0.9339364941731331,0,0,1,0.75,0.9339364941731331,0.9339364941731331
0,0.933333,0.117647,0.8600057261084404,0,0,2,0.0,0.8600057261084404,0.8600057261084404
1,0.916667,0.076923,0.9854230636522613,0,0,0,1.0,0.9854230636522613,0.9854230636522613
0,1.090909,0.086957,0.9538371081204324,0,0,1,0.75,0.9538371081204324,0.9538371081204324
0,1.111111,0.190476,0.9075123354629607,0,0,2,0.5,0.9075123354629607,0.9075123354629607
1,1.357143,0.470588,0.9663404456339271,0,0,1,0.75,0.9663404456339271,0.9663404456339271
1,0.916667,0.148148,0.9799080485022135,0,0,0,1.0,0.9799080485022135,0.9799080485022135
1,0.920000,0.080000,0.953460994037319,0,0,0,1.0,0.953460994037319,0.953460994037319
0,0.720000,0.269231,0.8533872380587832,0,0,3,0.4,0.8533872380587832,0.8533872380587832
0,0.761905,0.238095,0.8765559057293745,0,0,3,0.5,0.8765559057293745,0.8765559057293745
1,0.952381,0.090909,0.9965289779293874,0,0,2,0.3333333333333333,0.9965289779293874,0.9965289779293874
0,0.785714,0.214286,0.9471324350373961,0,0,0,1.0,0.9471324350373961,0.9471324350373961
1,1.041667,0.040000,0.9648480873571488,0,0,5,0.16666666666666666,0.9648480873571488,0.9648480873571488
1,1.142857,0.181818,0.8486730540481545,0,0,3,0.625,0.8486730540481545,0.8486730540481545
1,0.900000,0.100000,0.9259644106808025,1,1,1,0.0,0.9259644106808025,0.9259644106808025
0,1.300000,0.300000,0.7019432130433017,0,0,4,0.2,0.7019432130433017,0.7019432130433017
1,0.846154,0.142857,0.9527219324565376,0,0,1,0.6666666666666666,0.9527219324565376,0.9527219324565376
1,1.357143,0.428571,0.999232595528791,0,0,2,0.6,0.999232595528791,0.999232595528791
1,0.950000,0.000000,0.9033004723476996,0,0,0,1.0,0.9033004723476996,0.9033004723476996
0,1.333333,0.333333,0.7145725432400922,0,0,7,0.0,0.7145725432400922,0.7145725432400922
1,1.062500,0.000000,0.8798408510892667,0,0,0,1.0,0.8798408510892667,0.8798408510892667
1,1.250000,0.250000,0.9769656030219454,0,0,2,0.6,0.9769656030219454,0.9769656030219454
1,0.923077,0.076923,0.9936464187297597,0,0,1,0.6666666666666666,0.9936464187297597,0.9936464187297597
1,1.133333,0.200000,0.8890167710869128,0,0,1,0.8,0.8890167710869128,0.8890167710869128
1,1.076923,0.000000,0.97781893083127,0,0,2,0.0,0.97781893083127,0.97781893083127
1,1.000000,0.066667,0.7167600145632222,0,0,1,0.8333333333333334,0.7167600145632222,0.7167600145632222
1,0.904762,0.095238,0.8778477550813275,0,0,3,0.5,0.8778477550813275,0.8778477550813275
1,1.100000,0.095238,0.9193967615295509,0,0,4,0.2,0.9193967615295509,0.9193967615295509
1,0.833333,0.160000,0.9553212306623856,0,0,2,0.7142857142857143,0.9553212306623856,0.9553212306623856
1,1.266667,0.312500,0.7858398002089712,1,1,3,0.625,0.7858398002089712,0.7858398002089712
1,1.000000,0.000000,0.9999383588335725,0,0,0,1.0,0.9999383588335725,0.9999383588335725
0,0.608696,0.400000,0.9213014395405482,0,0,2,0.6666666666666666,0.9213014395405482,0.9213014395405482
1,1.416667,0.500000,0.9503367559310875,0,0,2,0.5,0.9503367559310875,0.9503367559310875
1,0.631579,0.363636,0.7717260560567767,0,0,2,0.0,0.7717260560567767,0.7717260560567767
1,0.928571,0.066667,0.9311974471774264,0,0,3,0.25,0.9311974471774264,0.9311974471774264
0,1.333333,0.444444,0.9232996848754075,0,0,6,0.25,0.9232996848754075,0.9232996848754075
1,0.666667,0.333333,0.7702187539266612,0,0,0,1.0,0.7702187539266612,0.7702187539266612
1,0.772727,0.260870,0.9967908729072491,0,0,2,0.7142857142857143,0.9967908729072491,0.9967908729072491
1,0.933333,0.000000,0.9278014407030839,0,0,5,0.16666666666666666,0.9278014407030839,0.9278014407030839
1,1.157895,0.263158,0.8205258447112795,0,0,1,0.5,0.8205258447112795,0.8205258447112795
1,0.800000,0.227273,0.9845126455022518,0,0,1,0.6666666666666666,0.9845126455022518,0.9845126455022518
1,1.166667,0.166667,0.9945866508226131,0,0,3,0.625,0.9945866508226131,0.9945866508226131
1,1.250000,0.142857,0.9775368075962031,0,0,8,0.1111111111111111,0.9775368075962031,0.9775368075962031
1,0.875000,0.062500,0.9555657316507844,0,0,2,0.3333333333333333,0.9555657316507844,0.9555657316507844
1,0.916667,0.040000,0.9043720208428758,0,0,3,0.5714285714285714,0.9043720208428758,0.9043720208428758
1,1.300000,0.300000,0.8751340910660237,0,0,3,0.4,0.8751340910660237,0.8751340910660237
1,0.823529,0.222222,0.7757129791713171,0,0,1,0.0,0.7757129791713171,0.7757129791713171
1,1.250000,0.285714,0.9359516191529469,0,0,2,0.6,0.9359516191529469,0.9359516191529469
1,1.130435,0.153846,0.7894551104760342,0,0,2,0.6,0.7894551104760342,0.7894551104760342
1,1.235294,0.294118,0.8677499442617128,1,1,3,0.5714285714285714,0.8677499442617128,0.8677499442617128
1,0.928571,0.071429,0.9984686294859783,0,0,2,0.6,0.9984686294859783,0.9984686294859783
1,1.117647,0.176471,0.970079052160408,0,0,2,0.5,0.970079052160408,0.970079052160408
1,1.000000,0.086957,0.9291605396356929,0,0,0,1.0,0.9291605396356929,0.9291605396356929
1,1.461538,0.461538,0.8407469286038299,0,0,2,0.0,0.8407469286038299,0.8407469286038299
1,1.208333,0.160000,0.9402931552425536,0,0,7,0.2222222222222222,0.9402931552425536,0.9402931552425536
1,1.363636,0.363636,0.7918618930656546,0,0,2,0.0,0.7918618930656546,0.7918618930656546
1,0.785714,0.214286,0.7160014474156605,0,0,2,0.0,0.7160014474156605,0.7160014474156605
1,1.375000,0.375000,0.9978303286950334,0,0,8,0.2727272727272727,0.9978303286950334,0.9978303286950334
1,0.708333,0.320000,0.9738354956874427,0,0,2,0.5,0.9738354956874427,0.9738354956874427
1,1.250000,0.250000,0.8398173000144233,0,0,0,1.0,0.8398173000144233,0.8398173000144233
1,0.833333,0.210526,0.9330436998276862,0,0,3,0.25,0.9330436998276862,0.9330436998276862
1,0.923077,0.055556,0.8812536692321283,0,0,0,1.0,0.8812536692321283,0.8812536692321283
1,1.315789,0.368421,0.9327736996960979,0,0,0,1.0,0.9327736996960979,0.9327736996960979
1,1.000000,0.083333,0.9995424033215333,1,1,0,1.0,0.9995424033215333,0.9995424033215333
0,0.764706,0.235294,0.8059342685502838,0,0,9,0.25,0.8059342685502838,0.8059342685502838
1,1.263158,0.190476,0.8433418644036681,0,0,4,0.2,0.8433418644036681,0.8433418644036681
0,1.086957,0.040000,0.88481722671703,0,0,1,0.5,0.88481722671703,0.88481722671703
1,1.200000,0.250000,0.878416792496025,0,0,1,0.5,0.878416792496025,0.878416792496025
1,1.214286,0.187500,0.9898425939402316,0,0,2,0.3333333333333333,0.9898425939402316,0.9898425939402316
0,0.833333,0.166667,0.887617085648101,1,1,2,0.3333333333333333,0.887617085648101,0.887617085648101
0,1.333333,0.333333,0.923576854635439,0,0,2,0.3333333333333333,0.923576854635439,0.923576854635439
1,1.000000,0.000000,0.9853267543494263,0,0,4,0.5555555555555556,0.9853267543494263,0.9853267543494263
1,1.058824,0.117647,0.9574236897071007,0,0,0,1.0,0.9574236897071007,0.9574236897071007
0,0.789474,0.200000,0.8589535055733799,1,1,5,0.0,0.8589535055733799,0.8589535055733799
1,0.846154,0.178571,0.9023888840971885,0,0,2,0.6,0.9023888840971885,0.9023888840971885
1,1.190476,0.190476,0.878414942616488,0,0,1,0.8,0.878414942616488,0.878414942616488
1,0.875000,0.111111,0.9903756174117957,0,0,1,0.75,0.9903756174117957,0.9903756174117957
1,0.733333,0.312500,0.8622979405090229,1,1,2,0.3333333333333333,0.8622979405090229,0.8622979405090229
0,0.941176,0.058824,0.9103765608396177,0,0,2,0.5,0.9103765608396177,0.9103765608396177
1,0.769231,0.214286,0.6520335241033386,0,0,4,0.3333333333333333,0.6520335241033386,0.6520335241033386
1,1.235294,0.157895,0.8819576684294261,0,0,5,0.0,0.8819576684294261,0.8819576684294261
1,1.100000,0.083333,0.9591521232912751,0,0,3,0.25,0.9591521232912751,0.9591521232912751
0,0.909091,0.166667,0.8337448409312084,0,0,2,0.3333333333333333,0.8337448409312084,0.8337448409312084
0,1.062500,0.062500,0.9418503151334434,0,0,9,0.0,0.9418503151334434,0.9418503151334434
0,0.789474,0.285714,0.8432265850532333,0,0,1,0.5,0.8432265850532333,0.8432265850532333
0,1.071429,0.142857,0.868287670930228,0,0,3,0.4,0.868287670930228,0.868287670930228
0,1.384615,0.538462,0.8202389122455508,0,0,2,0.0,0.8202389122455508,0.8202389122455508
0,0.700000,0.300000,0.9956047835459756,1,1,0,1.0,0.9956047835459756,0.9956047835459756
1,1.000000,0.000000,0.9996780280302469,0,0,4,0.6363636363636364,0.9996780280302469,0.9996780280302469
1,1.600000,0.600000,0.9551148840005008,0,0,2,0.3333333333333333,0.9551148840005008,0.9551148840005008
0,1.307692,0.384615,0.9736913903914,0,0,5,0.0,0.9736913903914,0.9736913903914
1,0.733333,0.176471,0.996300689940273,0,0,1,0.75,0.996300689940273,0.996300689940273
1,1.300000,0.238095,0.9688080224250266,0,0,1,0.5,0.9688080224250266,0.9688080224250266
0,1.076923,0.000000,0.5515000131657344,0,0,7,0.125,0.5515000131657344,0.5515000131657344
1,1.000000,0.000000,0.7634638447937983,0,0,5,0.375,0.7634638447937983,0.7634638447937983
0,1.230769,0.230769,0.8853193480043718,0,0,1,0.5,0.8853193480043718,0.8853193480043718
1,0.904762,0.136364,0.8526423675474788,0,0,1,0.75,0.8526423675474788,0.8526423675474788
1,1.105263,0.045455,0.8609379309313265,0,0,0,1.0,0.8609379309313265,0.8609379309313265
0,0.785714,0.214286,0.8873952195469716,0,0,3,0.4,0.8873952195469716,0.8873952195469716
1,0.904762,0.086957,0.8367965123533494,0,0,4,0.42857142857142855,0.8367965123533494,0.8367965123533494
0,0.652174,0.333333,0.9515819181561801,0,0,5,0.16666666666666666,0.9515819181561801,0.9515819181561801
1,0.866667,0.133333,0.8377842250949991,0,0,6,0.45454545454545453,0.8377842250949991,0.8377842250949991
0,0.814815,0.178571,0.815485126076922,0,0,5,0.4444444444444444,0.815485126076922,0.815485126076922
0,1.300000,0.238095,0.981084907446175,0,0,1,0.75,0.981084907446175,0.981084907446175
0,1.428571,0.571429,0.9196306453237406,1,1,11,0.15384615384615385,0.9196306453237406,0.9196306453237406
1,1.000000,0.000000,0.8295984539241119,0,0,3,0.5714285714285714,0.8295984539241119,0.8295984539241119
0,0.866667,0.133333,0.8999713591470835,0,0,2,0.0,0.8999713591470835,0.8999713591470835
0,1.142857,0.285714,0.8085716502410956,0,0,2,0.6666666666666666,0.8085716502410956,0.8085716502410956
1,0.909091,0.086957,0.8912007575545944,0,0,5,0.2857142857142857,0.8912007575545944,0.8912007575545944
1,0.840000,0.111111,0.9556731858898102,0,0,6,0.0,0.9556731858898102,0.9556731858898102
1,0.722222,0.277778,0.9493526987467074,0,0,0,1.0,0.9493526987467074,0.9493526987467074
1,0.923077,0.038462,0.9314707263432999,0,0,3,0.25,0.9314707263432999,0.9314707263432999
1,1.636364,0.636364,0.8030511465085548,1,1,0,1.0,0.8030511465085548,0.8030511465085548
0,0.800000,0.304348,0.8191224075931931,0,0,3,0.4,0.8191224075931931,0.8191224075931931
0,1.083333,0.000000,0.8223304635999502,0,0,3,0.25,0.8223304635999502,0.8223304635999502
1,1.235294,0.166667,0.9527027395071122,0,0,2,0.3333333333333333,0.9527027395071122,0.9527027395071122
1,1.037037,0.035714,0.9395894096642406,0,0,0,1.0,0.9395894096642406,0.9395894096642406
1,0.833333,0.185185,0.9623463066913583,0,0,2,0.5,0.9623463066913583,0.9623463066913583
1,1.272727,0.250000,0.9249483720842684,0,0,2,0.0,0.9249483720842684,0.9249483720842684
