quality,unique_words,length_ratio,sim_0,negation_0,neg_parity_0,unusuals_0,unusual_ratio_0
Yes,1.000000,0.000000,0.951432951517083,0,0,1,0.5
Yes,0.851852,0.178571,0.941251410905599,0,0,3,0.0
Yes,1.000000,0.058824,0.9311109070936917,0,0,0,1.0
No,1.142857,0.214286,0.7929048031303965,0,0,2,0.5
Yes,1.428571,0.315789,0.9022649492379012,0,0,0,1.0
No,0.937500,0.058824,0.9208546811168371,0,0,2,0.5
Yes,1.000000,0.055556,0.9304429929496477,1,1,0,1.0
Yes,1.000000,0.000000,0.931375684506259,0,0,0,1.0
No,1.142857,0.142857,0.9196149231719426,1,1,2,0.0
No,1.100000,0.100000,0.8927721041455193,0,0,1,0.5
No,0.882353,0.117647,0.9116122920218401,0,0,11,0.08333333333333333
Yes,1.142857,0.181818,0.9341081508279335,0,0,1,0.0
Yes,0.866667,0.125000,0.8932775671197241,0,0,0,1.0
No,0.857143,0.000000,0.8920074744238359,0,0,1,0.0
Yes,1.000000,0.117647,0.8371041831893851,0,0,0,1.0
Yes,1.111111,0.111111,0.7226499543935009,0,0,1,0.0
Yes,0.833333,0.230769,0.8306441358033498,0,0,0,1.0
No,1.130435,0.173913,0.921160104184236,0,0,0,1.0
Yes,1.000000,0.040000,0.9554782951648366,0,0,0,1.0
Yes,0.944444,0.050000,0.9110529182168349,0,0,1,0.0
Yes,0.684211,0.315789,0.9171972164780565,0,0,8,0.2
No,1.176471,0.050000,0.904889007703449,0,0,2,0.5
Yes,1.083333,0.076923,0.9997447629938812,0,0,0,1.0
Yes,0.937500,0.062500,0.8814432364961727,0,0,8,0.2727272727272727
Yes,0.916667,0.083333,0.987217723324926,0,0,0,1.0
No,0.590909,0.391304,0.777713669108406,0,0,0,1.0
Yes,0.681818,0.318182,0.8549093220478463,0,0,6,0.25
Yes,1.400000,0.400000,0.8051824624028855,0,0,0,1.0
Yes,1.136364,0.227273,0.9028836917661232,0,0,2,0.3333333333333333
Yes,0.636364,0.320000,0.8913504208082045,0,0,0,1.0
No,1.111111,0.111111,0.8110815500580251,1,1,0,1.0
No,0.833333,0.166667,0.7846358371257144,0,0,1,0.0
No,1.466667,0.466667,0.8848717067975522,0,0,1,0.6666666666666666
No,0.736842,0.263158,0.742926150817746,0,0,2,0.3333333333333333
Yes,1.071429,0.000000,0.8458906164137955,1,1,2,0.0
No,1.181818,0.034483,0.9066241941729816,0,0,1,0.0
Yes,1.166667,0.222222,0.8233886167637251,0,0,0,1.0
Yes,0.800000,0.238095,0.9079702989786472,0,0,1,0.6666666666666666
Yes,1.400000,0.333333,0.8706635842949307,0,0,3,0.0
No,1.000000,0.037037,0.9409397448666013,0,0,1,0.8
No,1.230769,0.230769,0.9222530962142179,0,0,0,1.0
No,1.533333,0.533333,0.8724233937562207,0,0,0,1.0
Yes,1.038462,0.038462,0.98132161768065,0,0,1,0.6666666666666666
No,1.111111,0.105263,0.7960755296333885,0,0,4,0.2
Yes,0.857143,0.142857,0.8963871789315381,0,0,2,0.6
Yes,1.210526,0.238095,0.812353501569616,0,0,1,0.5
Yes,0.736842,0.210526,0.8513599981492187,0,0,1,0.0
No,0.800000,0.200000,0.8473500869699556,1,1,3,0.25
No,1.250000,0.153846,0.7925832593273515,0,0,0,1.0
No,1.176471,0.294118,0.9727799778371349,0,0,0,1.0
Yes,1.333333,0.333333,0.8953426733081371,0,0,4,0.5
No,1.300000,0.350000,0.9673751118537225,0,0,0,1.0
Yes,0.961538,0.038462,0.9901740878546741,0,0,0,1.0
Yes,1.500000,0.384615,0.8234564125220682,0,0,2,0.5
Yes,1.277778,0.333333,0.9124984736991055,0,0,2,0.3333333333333333
Yes,0.947368,0.142857,0.941312023627862,0,0,0,1.0
Yes,1.000000,0.055556,0.9745268459518188,0,0,1,0.5
No,1.153846,0.230769,0.8083101147372526,1,1,0,1.0
Yes,0.769231,0.222222,0.940015801511385,0,0,1,0.8
Yes,1.105263,0.100000,0.9462318561910957,0,0,0,1.0
Yes,1.000000,0.045455,0.9762646952198711,0,0,0,1.0
Yes,0.769231,0.285714,0.8372604913560596,0,0,2,0.3333333333333333
Yes,1.187500,0.187500,0.9163814953626381,0,0,0,1.0
Yes,0.761905,0.227273,0.9138902433678054,0,0,1,0.0
Yes,1.000000,0.000000,0.8722589883224214,0,0,0,1.0
Yes,1.142857,0.136364,0.9663959855649039,0,0,3,0.0
Yes,1.000000,0.100000,0.9162634372360889,0,0,1,0.0
No,0.888889,0.107143,0.832267394634885,0,0,1,0.5
No,1.000000,0.000000,0.8634815211098745,0,0,12,0.07692307692307693
No,1.277778,0.238095,0.9117774416583752,0,0,0,1.0
Yes,1.000000,0.120000,0.9674679981259904,0,0,3,0.0
Yes,0.950000,0.136364,0.941423770131002,0,0,0,1.0
Yes,0.952381,0.041667,0.989858349378564,0,0,1,0.6666666666666666
No,0.900000,0.100000,0.7753103764526451,0,0,1,0.0
Yes,0.882353,0.058824,0.9151262545165191,0,0,2,0.3333333333333333
Yes,0.700000,0.300000,0.8901922537806187,0,0,0,1.0
No,0.850000,0.280000,0.9866327244218307,0,0,0,1.0
Yes,0.800000,0.206897,0.9483714835787227,0,0,1,0.75
Yes,1.000000,0.125000,0.8122982029413897,0,0,3,0.4
Yes,0.958333,0.040000,0.9762611027948022,0,0,0,1.0
Yes,0.913043,0.083333,0.9999685256585041,0,0,0,1.0
Yes,1.000000,0.000000,0.9498101672802242,0,0,0,1.0
No,0.722222,0.315789,0.8988132075351863,0,0,0,1.0
Yes,0.923077,0.076923,0.8392007866201123,0,0,2,0.3333333333333333
Yes,1.200000,0.285714,0.9219436826297478,0,0,0,1.0
Yes,1.210526,0.300000,0.8719909903334089,0,0,0,1.0
No,1.000000,0.000000,0.8380332193162878,0,0,5,0.0
No,1.312500,0.312500,0.8705615763411731,0,0,7,0.2222222222222222
No,1.400000,0.312500,0.8903025890574218,0,0,1,0.0
No,1.000000,0.000000,0.8548141397350648,0,0,10,0.16666666666666666
Yes,1.210526,0.263158,0.8483872630721543,0,0,4,0.0
No,0.842105,0.190476,0.8480174770213509,0,0,2,0.3333333333333333
No,1.176471,0.176471,0.9156151602656962,0,0,1,0.6666666666666666
No,0.739130,0.260870,0.8772442715859474,0,0,0,1.0
Yes,1.375000,0.375000,0.9380598961449467,0,0,1,0.5
Yes,1.052632,0.050000,0.9563190802097217,0,0,0,1.0
Yes,0.954545,0.045455,0.9175929060231997,0,0,0,1.0
No,0.750000,0.217391,0.8935679121779098,0,0,1,0.5
No,0.833333,0.055556,0.8326634806369219,0,0,2,0.0
Yes,1.214286,0.125000,0.9042593442185068,0,0,0,1.0
Yes,0.944444,0.000000,0.8848744923128713,0,0,3,0.0
Yes,1.222222,0.277778,0.8733489192760661,0,0,2,0.0
Yes,1.272727,0.272727,0.8525995913097951,0,0,3,0.0
No,0.888889,0.238095,0.9227947895943597,0,0,2,0.5
Yes,1.000000,0.000000,0.8570142576453103,0,0,3,0.0
No,0.705882,0.235294,0.7840192324531411,0,0,2,0.6666666666666666
Yes,1.055556,0.055556,0.9477180663289498,0,0,1,0.75
No,1.090909,0.083333,0.9765060426321422,0,0,0,1.0
Yes,0.863636,0.136364,0.9315485441979674,0,0,3,0.5
Yes,0.916667,0.076923,0.9652903779186999,0,0,1,0.6666666666666666
Yes,0.944444,0.105263,0.9226831174249454,0,0,0,1.0
Yes,1.000000,0.000000,0.8742194855909555,0,0,2,0.3333333333333333
Yes,0.764706,0.222222,0.8252734479790113,0,0,1,0.5
Yes,0.916667,0.083333,0.9477339356305717,0,0,0,1.0
Yes,1.133333,0.058824,0.9022811677886038,1,1,0,1.0
Yes,0.960000,0.074074,0.9879537190536825,0,0,0,1.0
Yes,0.875000,0.120000,0.9061640889692629,0,0,3,0.5714285714285714
Yes,1.000000,0.000000,1.0000000000000002,0,0,0,1.0
No,1.050000,0.045455,0.9308585728727985,0,0,1,0.6666666666666666
No,1.000000,0.045455,0.835781838735846,0,0,2,0.5
Yes,0.850000,0.136364,0.969458646035741,0,0,0,1.0
Yes,0.944444,0.055556,0.8983590104748482,0,0,2,0.0
Yes,0.928571,0.071429,0.9886259538188925,0,0,0,1.0
Yes,1.454545,0.454545,0.9155399163481867,0,0,0,1.0
Yes,1.200000,0.227273,0.9515999247646522,0,0,0,1.0
Yes,0.653846,0.269231,0.8796481825799688,0,0,0,1.0
No,1.411765,0.368421,0.9263355888699953,0,0,2,0.5
No,0.769231,0.230769,0.744897394761902,0,0,7,0.125
Yes,1.000000,0.000000,0.9221565521516216,0,0,0,1.0
Yes,1.055556,0.000000,0.8716015841028514,0,0,1,0.6666666666666666
Yes,1.000000,0.076923,0.7553438895637108,0,0,3,0.4
Yes,0.947368,0.000000,0.9157690142809505,0,0,2,0.0
Yes,1.384615,0.461538,0.853206601092678,0,0,0,1.0
Yes,1.058824,0.058824,0.8515530140023106,0,0,2,0.6666666666666666
Yes,0.840000,0.160000,0.9216787980416133,0,0,3,0.5
Yes,1.181818,0.181818,0.9132712596628091,0,0,0,1.0
Yes,1.000000,0.000000,0.9116223909408093,0,0,0,1.0
No,1.142857,0.142857,0.8348648566900175,0,0,8,0.0
Yes,0.880000,0.111111,0.9790024074531549,0,0,1,0.0
No,1.437500,0.470588,0.8602235270871632,0,0,0,1.0
Yes,0.791667,0.200000,0.9622003236039249,0,0,3,0.25
Yes,0.809524,0.136364,0.8443844804607954,0,0,3,0.25
No,0.952381,0.045455,0.9234534553485149,0,0,0,1.0
Yes,0.880000,0.080000,0.8576008763793095,0,0,0,1.0
No,1.384615,0.428571,0.8268557870054748,0,0,1,0.0
No,0.913043,0.148148,0.9058608906926062,0,0,0,1.0
Yes,0.937500,0.166667,0.8363093390211053,0,0,1,0.5
Yes,0.961538,0.137931,0.9897678819370764,0,0,0,1.0
Yes,1.076923,0.000000,0.8314080345275324,0,0,0,1.0
No,0.722222,0.277778,0.8327873186535463,0,0,3,0.0
No,1.375000,0.285714,0.9451809063619911,0,0,0,1.0
Yes,1.037037,0.035714,0.9872168887911371,0,0,2,0.75
Yes,0.800000,0.227273,0.9442508176022236,0,0,1,0.6666666666666666
Yes,1.000000,0.038462,0.961080926829317,0,0,0,1.0
Yes,0.807692,0.178571,0.904985514032426,0,0,0,1.0
No,1.200000,0.200000,0.7445863658683353,0,0,5,0.16666666666666666
Yes,0.941176,0.157895,0.906416330728594,0,0,0,1.0
No,1.000000,0.000000,0.6618361287664903,0,0,3,0.0
No,1.130435,0.260870,0.9638172915720881,0,0,0,1.0
Yes,1.208333,0.160000,0.9581421914177938,0,0,0,1.0
No,1.363636,0.454545,0.744962030107896,0,0,3,0.5
Yes,0.888889,0.111111,0.9332973958674642,0,0,1,0.75
No,0.941176,0.058824,0.8672932278626198,0,0,2,0.7142857142857143
Yes,0.809524,0.181818,0.9244839110532116,0,0,0,1.0
No,0.812500,0.176471,0.9129515907715758,0,0,0,1.0
Yes,0.850000,0.190476,0.899851448979538,0,0,1,0.5
No,0.900000,0.100000,0.7615395889737101,0,0,1,0.6666666666666666
Yes,0.904762,0.047619,0.8632054577478867,0,0,1,0.0
Yes,1.111111,0.052632,0.9441536933132691,0,0,0,1.0
Yes,0.947368,0.095238,0.914577053067441,0,0,2,0.3333333333333333
No,0.894737,0.150000,0.9293064204033562,0,0,2,0.0
No,1.230769,0.285714,0.7848929815095679,0,0,0,1.0
Yes,1.105263,0.105263,0.9871100884275988,0,0,0,1.0
No,0.714286,0.333333,0.820261787242285,0,0,0,1.0
No,0.866667,0.000000,0.9382785640996418,0,0,1,0.5
Yes,1.000000,0.000000,1.0,0,0,0,1.0
Yes,1.312500,0.352941,0.944265189691075,0,0,0,1.0
Yes,1.416667,0.416667,0.762894787993584,1,1,1,0.0
Yes,1.052632,0.047619,0.9000306085979379,0,0,9,0.1
Yes,0.875000,0.000000,0.8760832399660743,0,0,0,1.0
No,0.800000,0.115385,0.9199136805010555,0,0,1,0.6666666666666666
No,1.058824,0.111111,0.9001478224897083,0,0,1,0.0
Yes,1.000000,0.000000,0.9068376726627475,0,0,0,1.0
No,1.227273,0.227273,0.8455327581100643,0,0,2,0.5
Yes,0.956522,0.000000,0.9832699921514243,0,0,0,1.0
No,1.111111,0.111111,0.951681266363709,0,0,2,0.6
Yes,1.000000,0.000000,0.9792494519576525,0,0,1,0.5
Yes,1.120000,0.153846,0.956234456542678,0,0,2,0.6
No,1.285714,0.285714,0.782235657282901,0,0,1,0.0
Yes,1.055556,0.000000,0.9726302933033778,0,0,1,0.75
No,0.666667,0.333333,0.9074693552011612,0,0,2,0.75
Yes,0.800000,0.200000,0.8948264373759376,0,0,2,0.6666666666666666
Yes,0.750000,0.250000,0.7874529282224909,0,0,0,1.0
Yes,0.769231,0.241379,0.9399432544762474,0,0,0,1.0
Yes,0.782609,0.280000,0.9255689225274756,0,0,0,1.0
No,1.214286,0.266667,0.8062105765078752,0,0,3,0.4
Yes,1.000000,0.000000,0.9239356844494945,0,0,1,0.75
No,0.681818,0.318182,0.901254391227486,0,0,1,0.6666666666666666
No,1.166667,0.076923,0.8076621085957787,0,0,0,1.0
Yes,1.000000,0.050000,0.976502394464353,0,0,0,1.0
Yes,0.791667,0.208333,0.9730907718577639,0,0,1,0.5
No,1.200000,0.200000,0.9698477552609129,0,0,0,1.0
No,1.058824,0.055556,0.9120925663753684,0,0,3,0.0
Yes,0.925926,0.068966,0.9024280599205055,0,0,0,1.0
Yes,1.368421,0.368421,0.8807136885037206,0,0,0,1.0
Yes,1.105263,0.142857,0.9825988399522164,0,0,1,0.5
Yes,1.000000,0.000000,0.815475953467452,0,0,10,0.16666666666666666
No,1.352941,0.444444,0.8411588289335643,0,0,3,0.0
Yes,1.090909,0.090909,0.9489844116324382,0,0,0,1.0
No,0.833333,0.157895,0.8491186021497128,0,0,1,0.0
Yes,1.000000,0.052632,0.9056749264271098,0,0,0,1.0
No,1.384615,0.461538,0.8425978243695389,0,0,0,1.0
Yes,0.809524,0.222222,0.9719031428629855,0,0,0,1.0
Yes,1.210526,0.181818,0.9358129771552047,0,0,0,1.0
Yes,1.190476,0.238095,0.9688048550587528,0,0,3,0.5
No,0.941176,0.058824,0.892251096011536,0,0,10,0.0
Yes,1.111111,0.000000,0.9360171754926748,0,0,0,1.0
Yes,0.928571,0.133333,0.8450169128466363,0,0,1,0.5
Yes,1.200000,0.181818,0.9174878373408959,0,0,1,0.0
Yes,1.000000,0.000000,0.9823379166766293,0,0,0,1.0
Yes,0.937500,0.062500,0.8988473775331448,0,0,1,0.8571428571428571
No,1.142857,0.142857,0.9100997363198629,0,0,1,0.5
Yes,0.833333,0.055556,0.9315950524079503,0,0,0,1.0
No,0.941176,0.058824,0.8774692814086152,0,0,8,0.0
Yes,1.000000,0.142857,0.830581354401324,0,0,1,0.75
Yes,1.000000,0.000000,0.9745415943398915,0,0,0,1.0
Yes,0.954545,0.000000,0.9089148375129544,0,0,0,1.0
Yes,0.956522,0.000000,0.9717127666267654,0,0,1,0.75
Yes,1.176471,0.176471,0.8279687060937002,0,0,0,1.0
Yes,0.833333,0.115385,0.967292421708457,0,0,0,1.0
Yes,1.062500,0.125000,0.7961883182195375,0,0,2,0.5
Yes,1.333333,0.333333,0.8907272125727612,0,0,0,1.0
Yes,0.851852,0.178571,0.9747458218406989,0,0,0,1.0
No,1.083333,0.083333,0.8194579723321823,0,0,1,0.6666666666666666
Yes,1.000000,0.043478,0.9889780204752953,0,0,0,1.0
No,1.083333,0.076923,0.7758098101213978,0,0,3,0.4
No,1.000000,0.150000,0.8926377900607181,0,0,12,0.14285714285714285
Yes,0.826087,0.160000,0.9750153723819722,0,0,1,0.0
Yes,1.076923,0.076923,0.9190444761877806,0,0,0,1.0
No,0.846154,0.076923,0.714782922531953,0,0,0,1.0
Yes,0.894737,0.100000,0.9783007753882281,0,0,0,1.0
Yes,1.000000,0.000000,0.9788833177107097,0,0,0,1.0
No,0.700000,0.318182,0.863224299536149,0,0,2,0.3333333333333333
Yes,1.187500,0.187500,0.9346968983027881,0,0,0,1.0
Yes,1.266667,0.333333,0.8811296461167559,0,0,0,1.0
Yes,1.000000,0.047619,0.9489696010246268,0,0,0,1.0
No,1.066667,0.066667,0.8116493312328557,0,0,6,0.14285714285714285
Yes,1.130435,0.130435,0.9511843650913833,0,0,0,1.0
Yes,1.000000,0.062500,0.9362949840727052,0,0,0,1.0
Yes,1.052632,0.105263,0.8664876597031951,0,0,0,1.0
Yes,0.769231,0.230769,0.8281735687711577,0,0,0,1.0
Yes,1.000000,0.000000,0.9131435153613127,0,0,0,1.0
Yes,0.840000,0.120000,0.898993983706583,0,0,2,0.3333333333333333
Yes,1.062500,0.000000,0.9804151127924948,0,0,0,1.0
No,1.388889,0.368421,0.9069994678246084,1,1,0,1.0
Yes,1.181818,0.181818,0.934364828014221,0,0,0,1.0
Yes,0.720000,0.222222,0.9016347880763087,0,0,0,1.0
No,0.866667,0.235294,0.7954786475121897,0,0,7,0.2222222222222222
Yes,1.071429,0.062500,0.9616589880002314,0,0,1,0.5
Yes,1.000000,0.066667,0.958798722922564,0,0,0,1.0
No,1.000000,0.000000,0.7918320222341306,0,0,4,0.0
Yes,1.000000,0.000000,0.9209762627120406,0,0,0,1.0
No,0.900000,0.136364,0.891629466099278,0,0,0,1.0
Yes,0.833333,0.230769,0.9210769770243629,0,0,1,0.0
Yes,0.750000,0.294118,0.9156824388313236,0,0,0,1.0
No,1.000000,0.000000,0.8866396283376278,0,0,2,0.0
Yes,1.035714,0.000000,0.9380608214101367,0,0,1,0.75
No,0.750000,0.235294,0.788840268195802,0,0,0,1.0
No,1.250000,0.250000,0.7356334372272365,0,0,6,0.0
Yes,0.960000,0.037037,0.9785185456012797,0,0,1,0.5
Yes,0.875000,0.115385,0.9440204519274988,0,0,1,0.0
No,1.000000,0.000000,0.8439028810471297,0,0,1,0.5
Yes,1.187500,0.166667,0.9326940623516142,0,0,0,1.0
Yes,0.956522,0.111111,0.9513138256399765,0,0,0,1.0
Yes,0.958333,0.074074,0.9553543485192345,0,0,0,1.0
No,0.666667,0.350000,0.8481044429684522,0,0,1,0.0
No,0.761905,0.320000,0.8961224948200832,0,0,3,0.0
No,1.266667,0.266667,0.8788186772900406,1,1,3,0.0
Yes,0.791667,0.115385,0.8911383940962917,0,0,1,0.0
No,1.285714,0.428571,0.9291070844490562,0,0,0,1.0
Yes,0.863636,0.136364,0.9754064055930247,0,0,0,1.0
No,0.944444,0.055556,0.9020463209089624,1,1,0,1.0
No,0.700000,0.150000,0.7358006298763045,0,0,1,0.5
Yes,0.866667,0.066667,0.7591551299022793,0,0,2,0.0
Yes,0.888889,0.111111,0.972146568875957,0,0,0,1.0
Yes,0.833333,0.210526,0.8550581107176954,0,0,1,0.75
Yes,1.230769,0.307692,0.9191896802757937,0,0,0,1.0
No,0.772727,0.250000,0.899201101655783,1,1,1,0.0
Yes,0.850000,0.150000,0.8594919151347993,0,0,1,0.0
No,0.850000,0.227273,0.9773269759609201,0,0,0,1.0
Yes,0.909091,0.086957,0.8960803211582662,0,0,0,1.0
No,1.307692,0.307692,0.9058433297516464,0,0,2,0.3333333333333333
Yes,1.050000,0.100000,0.9474264696572028,0,0,0,1.0
Yes,0.960000,0.040000,0.8964164367142461,0,0,0,1.0
No,1.190476,0.080000,0.8826394453672135,0,0,1,0.6666666666666666
No,1.071429,0.062500,0.7850759964898675,0,0,4,0.2
Yes,0.933333,0.066667,0.9120470233283414,0,0,1,0.75
Yes,0.750000,0.250000,0.8823198601491132,0,0,1,0.0
Yes,0.923077,0.076923,0.857040191306855,0,0,1,0.0
No,0.761905,0.291667,0.9301425913186305,0,0,0,1.0
Yes,1.190476,0.217391,0.9866212356790509,0,0,0,1.0
Yes,0.952381,0.000000,0.8955004094629675,1,1,1,0.5
Yes,1.416667,0.416667,0.8446342942975488,0,0,2,0.5
No,0.687500,0.312500,0.7696988173222716,0,0,0,1.0
Yes,0.941176,0.111111,0.93045549050573,0,0,0,1.0
Yes,0.733333,0.294118,0.9050420290435722,0,0,0,1.0
Yes,1.750000,0.555556,0.8910913552044775,0,0,2,0.0
No,0.750000,0.294118,0.8058122080892769,0,0,4,0.42857142857142855
Yes,1.166667,0.210526,0.8640900310415615,1,1,0,1.0
No,1.250000,0.375000,0.9488391494449487,0,0,0,1.0
Yes,1.055556,0.047619,0.8633106917535895,0,0,1,0.5
Yes,1.111111,0.111111,0.7783107994600418,0,0,2,0.0
No,1.166667,0.315789,0.9445044461673539,0,0,2,0.3333333333333333
No,0.769231,0.230769,0.7328222883062843,0,0,3,0.0
Yes,0.727273,0.272727,0.916260837674215,0,0,1,0.0
Yes,1.266667,0.333333,0.830873695857245,1,1,0,1.0
No,0.812500,0.277778,0.8830994290381357,0,0,5,0.16666666666666666
Yes,1.111111,0.157895,0.8775617566122376,0,0,4,0.3333333333333333
No,0.800000,0.200000,0.8744800993175214,0,0,3,0.5714285714285714
Yes,0.960000,0.038462,0.9383481952962741,0,0,4,0.3333333333333333
No,0.833333,0.166667,0.7979692861889557,0,0,5,0.0
No,0.950000,0.000000,0.9440095771840558,0,0,4,0.5555555555555556
Yes,1.000000,0.043478,0.933065590889211,0,0,5,0.4444444444444444
Yes,1.100000,0.142857,0.9222654626011147,0,0,1,0.5
No,0.782609,0.280000,0.8415789871122052,0,0,2,0.5
Yes,1.142857,0.066667,0.8763927633236956,1,1,2,0.0
Yes,0.913043,0.086957,0.9488522175549761,0,0,3,0.0
Yes,0.925926,0.107143,0.9386541177285963,0,0,0,1.0
Yes,0.956522,0.080000,0.9157183829223513,0,0,0,1.0
Yes,1.000000,0.043478,0.9036854219387596,0,0,4,0.42857142857142855
No,0.760000,0.200000,0.7872383795270828,0,0,1,0.6666666666666666
Yes,0.727273,0.272727,0.7319966409148396,0,0,1,0.0
Yes,1.105263,0.157895,0.8926194176345837,0,0,3,0.5
No,0.840000,0.148148,0.9373311132309854,0,0,3,0.25
Yes,1.000000,0.000000,0.9881830207760319,0,0,0,1.0
Yes,1.312500,0.375000,0.8831321983145645,0,0,0,1.0
Yes,1.083333,0.000000,0.8586144594827247,0,0,0,1.0
Yes,0.866667,0.066667,0.9119867224992064,0,0,0,1.0
Yes,1.428571,0.352941,0.8815592744889156,0,0,1,0.0
Yes,0.944444,0.052632,0.9078748086497884,0,0,1,0.0
Yes,0.761905,0.238095,0.9169646606537262,0,0,0,1.0
No,1.200000,0.333333,0.9150883918771553,0,0,0,1.0
Yes,0.882353,0.190476,0.9459703578515997,0,0,0,1.0
Yes,0.692308,0.333333,0.9268177893502043,0,0,0,1.0
No,0.642857,0.400000,0.8993254232344271,0,0,1,0.6666666666666666
No,1.000000,0.000000,0.9629272623448661,0,0,1,0.0
No,0.714286,0.285714,0.7617589214849319,0,0,0,1.0
Yes,1.000000,0.000000,0.932958561797561,0,0,2,0.6
Yes,0.888889,0.100000,0.9377377398789125,0,0,3,0.5714285714285714
Yes,0.875000,0.125000,0.8412911345255809,0,0,10,0.09090909090909091
No,0.892857,0.000000,0.9252460034865775,0,0,1,0.0
No,1.315789,0.368421,0.9448404175922455,0,0,0,1.0
Yes,1.052632,0.052632,0.9489536964794386,0,0,7,0.2222222222222222
Yes,1.400000,0.466667,0.8836528578046411,0,0,0,1.0
Yes,1.000000,0.000000,0.9611062029031663,0,0,2,0.0
Yes,1.200000,0.200000,0.8911474059212429,0,0,8,0.1111111111111111
Yes,0.916667,0.076923,0.9894636792745828,0,0,0,1.0
No,0.941176,0.000000,0.8573823506529645,0,0,1,0.5
Yes,1.000000,0.000000,0.9374619561729329,0,0,0,1.0
No,1.000000,0.000000,0.8501091519799201,0,0,1,0.6666666666666666
Yes,1.142857,0.136364,0.8891661061152938,0,0,0,1.0
No,0.692308,0.307692,0.5913688422106322,0,0,2,0.3333333333333333
No,1.411765,0.444444,0.926799222577368,0,0,0,1.0
Yes,0.900000,0.090909,0.9410485760209109,0,0,2,0.3333333333333333
Yes,0.947368,0.100000,0.9999999999999998,0,0,0,1.0
Yes,1.117647,0.045455,0.9700179598912995,0,0,0,1.0
Yes,0.857143,0.235294,0.9755699023777294,0,0,0,1.0
Yes,0.875000,0.125000,0.9371274201396675,0,0,0,1.0
Yes,0.920000,0.000000,0.933430284633367,0,0,0,1.0
Yes,1.090909,0.000000,0.9566231748632882,0,0,0,1.0
Yes,1.181818,0.181818,0.9998810533465372,0,0,0,1.0
Yes,0.666667,0.333333,0.9290505797137546,0,0,1,0.0
Yes,1.388889,0.368421,0.9394164767339738,0,0,2,0.0
Yes,0.850000,0.142857,0.9541590691009252,0,0,0,1.0
Yes,1.133333,0.000000,0.9130876806695541,1,1,0,1.0
Yes,1.000000,0.000000,0.923514983618344,0,0,0,1.0
No,0.882353,0.117647,0.8870364831604337,0,0,1,0.5
Yes,1.266667,0.117647,0.8972250656480428,0,0,1,0.6666666666666666
Yes,1.055556,0.000000,0.9262146921212144,0,0,0,1.0
No,1.117647,0.176471,0.9227722982949363,1,1,0,1.0
Yes,1.235294,0.411765,0.9699380357431467,0,0,0,1.0
Yes,0.809524,0.136364,0.8075010275448519,0,0,2,0.3333333333333333
Yes,1.045455,0.043478,0.9070649423872795,0,0,1,0.5
Yes,1.058824,0.095238,0.8632041255609827,0,0,4,0.3333333333333333
Yes,0.791667,0.250000,0.9205311810224411,0,0,0,1.0
Yes,0.812500,0.187500,0.7660052025987206,0,0,2,0.3333333333333333
No,1.173913,0.217391,0.9012691280601474,0,0,0,1.0
Yes,0.920000,0.071429,0.9496528888217,0,0,0,1.0
No,0.909091,0.086957,0.934896953885249,0,0,4,0.5555555555555556
No,0.944444,0.000000,0.8295559868653744,0,0,1,0.8
Yes,0.823529,0.176471,0.8369504635738886,0,0,0,1.0
Yes,1.000000,0.047619,0.941577021893952,0,0,2,0.3333333333333333
Yes,1.250000,0.285714,0.9880186432441171,0,0,0,1.0
Yes,1.227273,0.208333,0.9482835933607733,0,0,3,0.25
Yes,1.250000,0.250000,0.9319036842427108,0,0,1,0.6666666666666666
Yes,0.833333,0.230769,0.9192950244772904,0,0,0,1.0
No,1.272727,0.272727,0.8379679457062723,0,0,1,0.0
Yes,1.187500,0.176471,0.8946266151259155,0,0,3,0.25
Yes,0.863636,0.130435,0.8931050738146425,0,0,0,1.0
Yes,0.958333,0.071429,0.9411667939517959,0,0,1,0.8
Yes,0.950000,0.000000,0.9797632952134246,0,0,0,1.0
No,1.136364,0.181818,0.8662352917832535,0,0,3,0.0
No,0.733333,0.266667,0.8824832709544999,0,0,1,0.5
No,0.642857,0.357143,0.8147761934087187,0,0,2,0.5
No,1.222222,0.157895,0.8596019773762368,0,0,0,1.0
Yes,1.066667,0.066667,0.8127669981796377,0,0,1,0.0
No,0.857143,0.142857,0.8760085805393866,0,0,0,1.0
Yes,1.200000,0.117647,0.8365967616669888,0,0,1,0.6666666666666666
Yes,0.880000,0.111111,0.9644592242418992,0,0,0,1.0
Yes,0.933333,0.117647,0.76381280233124,0,0,0,1.0
No,1.066667,0.062500,0.8404280757479948,0,0,4,0.5
Yes,1.307692,0.266667,0.9746761560210242,0,0,0,1.0
No,0.888889,0.142857,0.8517410469438539,1,1,3,0.0
No,0.952381,0.045455,0.9505873748785643,0,0,4,0.5555555555555556
Yes,1.166667,0.166667,0.8386657345122074,0,0,2,0.0
Yes,1.000000,0.000000,0.8938442210666332,0,0,0,1.0
Yes,1.000000,0.047619,0.9233090753427571,0,0,3,0.0
Yes,0.944444,0.227273,0.8956979010131583,1,1,0,1.0
Yes,0.727273,0.272727,0.8790010339910245,0,0,1,0.5
Yes,1.200000,0.200000,0.8934326059915753,0,0,0,1.0
Yes,1.090909,0.090909,0.8816321309773093,0,0,0,1.0
Yes,0.842105,0.238095,0.7907834089703382,0,0,0,1.0
