2021-10-04,03:04:16,0,Clem the Climate Policy Wonk,1633331057869,Welcome! I'm Clem.,INTRODUCE
2021-10-04,03:04:16,0,Clem the Climate Policy Wonk,1633331059873,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
2021-10-04,03:05:17,0,Clem the Climate Policy Wonk,1633331118035,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,03:05:17,0,Clem the Climate Policy Wonk,1633331120040,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,03:05:33,0,Clem the Climate Policy Wonk,1633331136084,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,03:05:33,0,Clem the Climate Policy Wonk,1633331138090,"Amy, your role is driver, and Jack, you will be the navigator.",PROMPT_STEP_MATCH
2021-10-04,03:05:33,0,Clem the Climate Policy Wonk,1633331140095,"If someone joins you later, they will take other roles.",PROMPT_STEP_MATCH
2021-10-04,03:05:45,0,Clem the Climate Policy Wonk,1633331150123,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,03:05:45,0,Clem the Climate Policy Wonk,1633331152126,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,03:06:04,0,Clem the Climate Policy Wonk,1633331170172,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-10-04,03:06:38,0,Amy,1633331198233,ready,AFFIRMATIVE
2021-10-04,03:06:38,0,Clem the Climate Policy Wonk_Test01,1633331198251,"Okay, Amy. Make sure your team agrees.",ACKNOWLEDGE+to:Amy+PRIVATE_MESSAGE
2021-10-04,03:06:41,0,Jack,1633331202281,ready,AFFIRMATIVE
2021-10-04,03:06:42,0,Clem the Climate Policy Wonk,1633331204271,"Let's switch your roles. Amy, you will be the driver and Jack will be the navigator.",PROMPT_STEP_ROTATE
2021-10-04,03:07:17,0,Clem the Climate Policy Wonk,1633331238370,"Next, click on the words ""Carbon Dioxide Data"" at the upper left. Examine the tables and take about 5 minutes to discuss as a team.",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,03:07:17,0,Clem the Climate Policy Wonk,1633331240373,"If someone has not yet been assigned a role, ask them to take the lead this time. Is the evidence convincing? Could there be other causes for the effects?",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,03:07:33,0,Clem the Climate Policy Wonk,1633331256418,"Type ""ready"" when you have finished discussing the carbon dioxide data.",WAIT_FOR_CHECKIN
2021-10-04,03:07:43,0,Mary,1633331263545,ready,AFFIRMATIVE
2021-10-04,03:07:43,0,Clem the Climate Policy Wonk_Test01,1633331264445,"Thanks, Mary. Make sure your team is in agreement.",ACKNOWLEDGE+PRIVATE_MESSAGE+to:Mary
2021-10-04,03:07:48,0,Amy,1633331269003,ready,AFFIRMATIVE
2021-10-04,03:07:49,0,Clem the Climate Policy Wonk_Test01,1633331270463,"Thanks, Amy. Make sure your team is in agreement.",ACKNOWLEDGE+to:Amy+PRIVATE_MESSAGE
2021-10-04,03:07:53,0,Jack,1633331273650,ready,AFFIRMATIVE
2021-10-04,03:07:53,0,Clem the Climate Policy Wonk,1633331274480,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,03:07:53,0,Clem the Climate Policy Wonk,1633331276485,"Mary, you will be driver. Amy, you will be navigator. Jack, you will be researcher.",PROMPT_STEP_ROTATE
2021-10-04,03:08:29,0,Clem the Climate Policy Wonk,1633331310558,"Now, click on the words ""Fossil Fuels Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_FOSSIL_FUELS
2021-10-04,03:08:29,0,Clem the Climate Policy Wonk,1633331312563,"If someone has not yet led a discussion, it's their turn to take the lead. How does this data relate to climate change?",PROMPT_STEP_FOSSIL_FUELS
2021-10-04,03:08:43,0,Clem the Climate Policy Wonk,1633331328599,"Type ""ready"" when you have finished discussing the fossil fuels data.",WAIT_FOR_CHECKIN
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,10:34:49,0,Clem the Climate Policy Wonk,1633358090856,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,10:34:51,0,Clem the Climate Policy Wonk,1633358092875,Welcome! I'm Clem.,INTRODUCE
2021-10-04,10:34:51,0,Clem the Climate Policy Wonk,1633358094880,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
2021-10-04,10:35:51,0,Clem the Climate Policy Wonk,1633358153043,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,10:35:51,0,Clem the Climate Policy Wonk,1633358155051,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,10:36:08,0,Clem the Climate Policy Wonk,1633358171089,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,10:36:08,0,Clem the Climate Policy Wonk,1633358173095,"02, your role is driver, and 01, you will be the navigator.",PROMPT_STEP_MATCH
2021-10-04,10:36:08,0,Clem the Climate Policy Wonk,1633358175101,"If someone joins you later, they will take other roles.",PROMPT_STEP_MATCH
2021-10-04,10:36:20,0,Clem the Climate Policy Wonk,1633358185135,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,10:36:20,0,Clem the Climate Policy Wonk,1633358187140,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,10:36:38,0,Clem the Climate Policy Wonk,1633358205183,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-10-04,10:36:48,0,02,1633358208937,ready,AFFIRMATIVE
2021-10-04,10:36:48,0,Clem the Climate Policy Wonk_Test01,1633358209194,"Thanks, 02. Make sure your team is in agreement.",to:02+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,10:36:54,0,01,1633358214231,ready,AFFIRMATIVE
2021-10-04,10:36:54,0,Clem the Climate Policy Wonk,1633358215216,"Let's switch your roles. 02, you will be the driver and 01 will be the navigator.",PROMPT_STEP_ROTATE
2021-10-04,10:37:09,0,Clem the Climate Policy Wonk,1633358229251,"Next, click on the words ""Carbon Dioxide Data"" at the upper left. Examine the tables and take about 5 minutes to discuss as a team.",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,10:37:09,0,Clem the Climate Policy Wonk,1633358231254,"If someone has not yet been assigned a role, ask them to take the lead this time. Is the evidence convincing? Could there be other causes for the effects?",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,10:37:25,0,Clem the Climate Policy Wonk,1633358247311,"Type ""ready"" when you have finished discussing the carbon dioxide data.",WAIT_FOR_CHECKIN
2021-10-04,10:38:17,0,01,1633358297317,ready,AFFIRMATIVE
2021-10-04,10:38:17,0,Clem the Climate Policy Wonk_Test01,1633358297449,"Thanks, 01. Make sure your team is in agreement.",to:01+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,10:38:21,0,02,1633358301324,ready,AFFIRMATIVE
2021-10-04,10:38:21,0,Clem the Climate Policy Wonk,1633358301461,"Let's switch your roles. 01, you will be the driver and 02 will be the navigator.",PROMPT_STEP_ROTATE
2021-10-04,10:38:36,0,Clem the Climate Policy Wonk,1633358317508,"Now, click on the words ""Fossil Fuels Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_FOSSIL_FUELS
2021-10-04,10:38:36,0,Clem the Climate Policy Wonk,1633358319514,"If someone has not yet led a discussion, it's their turn to take the lead. How does this data relate to climate change?",PROMPT_STEP_FOSSIL_FUELS
2021-10-04,10:38:50,0,Clem the Climate Policy Wonk,1633358335559,"Type ""ready"" when you have finished discussing the fossil fuels data.",WAIT_FOR_CHECKIN
2021-10-04,10:38:59,0,02,1633358339996,ready,AFFIRMATIVE
2021-10-04,10:38:59,0,Clem the Climate Policy Wonk_Test01,1633358341587,"Thanks, 02. Hang on until your team is ready...",to:02+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,10:39:04,0,01,1633358345156,ready,AFFIRMATIVE
2021-10-04,10:39:05,0,Clem the Climate Policy Wonk_Test01,1633358345602,"Thanks, 01. Make sure your team is in agreement.",to:01+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,10:39:12,0,03,1633358352966,ready,AFFIRMATIVE
2021-10-04,10:39:12,0,Clem the Climate Policy Wonk,1633358353624,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,10:39:12,0,Clem the Climate Policy Wonk,1633358355630,"02, you will be driver. 01, you will be navigator. 03, you will be researcher.",PROMPT_STEP_ROTATE
2021-10-04,10:39:28,0,Clem the Climate Policy Wonk,1633358369670,"Okay, it's time to move on to the next part of the activity. First, spend a few minutes reading and thinking about the letter from the mayor that you'll find when you click on ""Mayoral Letter"" at the left.",PROMPT_STEP_READ_LETTER
2021-10-04,10:39:40,0,Clem the Climate Policy Wonk,1633358383730,"Type ""ready"" when you have finished examining the mayor's letter.",WAIT_FOR_CHECKIN
2021-10-04,10:39:49,0,03,1633358389334,ready,AFFIRMATIVE
2021-10-04,10:39:49,0,Clem the Climate Policy Wonk_Test01,1633358389750,"Thanks, 03. Make sure your team is in agreement.",ACKNOWLEDGE+PRIVATE_MESSAGE+to:03
2021-10-04,10:39:52,0,02,1633358393050,ready,AFFIRMATIVE
2021-10-04,10:39:53,0,Clem the Climate Policy Wonk_Test01,1633358393766,"Thanks, 02. Hang on until your team is ready...",to:02+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,10:39:56,0,01,1633358396266,ready,AFFIRMATIVE
2021-10-04,10:39:56,0,Clem the Climate Policy Wonk,1633358397781,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,10:39:56,0,Clem the Climate Policy Wonk,1633358399784,"02, you will be driver. 01, you will be navigator. 03, you will be researcher.",PROMPT_STEP_ROTATE
2021-10-04,10:40:11,0,Clem the Climate Policy Wonk,1633358413824,"Before developing your response to Mayor Williams, summarize her perspective. What are the benefits of using fossil fuels? What evidence and reasoning does she use to support her decision? Discuss for a few minutes.",PROMPT_STEP_MAYORAL_PERSPECTIVE
2021-10-04,10:40:22,0,Clem the Climate Policy Wonk,1633358427868,"Type ""ready"" when you have finished summarizing and discussing the mayor's letter.",WAIT_FOR_CHECKIN
2021-10-04,10:40:37,0,01,1633358437513,ready,AFFIRMATIVE
2021-10-04,10:40:37,0,Clem the Climate Policy Wonk_Test01,1633358437907,"Thanks, 01. Make sure your team is in agreement.",to:01+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,10:40:40,0,02,1633358440677,ready,AFFIRMATIVE
2021-10-04,10:40:40,0,Clem the Climate Policy Wonk_Test01,1633358441924,"Hang on until your team is ready, 02.",to:02+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,10:40:44,0,03,1633358444855,ready,AFFIRMATIVE
2021-10-04,10:40:44,0,Clem the Climate Policy Wonk,1633358445939,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,10:40:44,0,Clem the Climate Policy Wonk,1633358447944,"01, you will be driver. 02, you will be navigator. 03, you will be researcher.",PROMPT_STEP_ROTATE
2021-10-04,10:41:00,0,Clem the Climate Policy Wonk,1633358461990,"Now, spend the rest of your time discussing and developing a response to the mayor. Click on ""Joint Response"" at the left for the form you will complete together. You can logout of the agent when you're done.",PROMPT_STEP_MAYORAL_RESPONSE
2021-10-04,10:41:00,0,Clem the Climate Policy Wonk,1633358463995,How would you respond to the mayor from the standpoint of the discussion you led on a climate change role? Make sure to support your ideas with evidence.,PROMPT_STEP_MAYORAL_RESPONSE
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,11:27:41,0,Clem the Climate Policy Wonk,1633361262158,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,11:27:43,0,Clem the Climate Policy Wonk,1633361264184,Welcome! I'm Clem.,INTRODUCE
2021-10-04,11:27:43,0,Clem the Climate Policy Wonk,1633361266189,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
2021-10-04,11:28:43,0,Clem the Climate Policy Wonk,1633361324369,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,11:28:43,0,Clem the Climate Policy Wonk,1633361326375,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,11:29:00,0,Clem the Climate Policy Wonk,1633361342417,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,11:29:00,0,Clem the Climate Policy Wonk,1633361344422,"001, your role is driver, and 002, you will be the navigator.",PROMPT_STEP_MATCH
2021-10-04,11:29:00,0,Clem the Climate Policy Wonk,1633361346428,"If someone joins you later, they will take other roles.",PROMPT_STEP_MATCH
2021-10-04,11:29:12,0,Clem the Climate Policy Wonk,1633361356451,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,11:29:12,0,Clem the Climate Policy Wonk,1633361358457,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,11:29:31,0,Clem the Climate Policy Wonk,1633361376503,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-10-04,11:29:39,0,002,1633361380174,ready,AFFIRMATIVE
2021-10-04,11:29:40,0,Clem the Climate Policy Wonk_Test01,1633361380514,"Thanks, 002. Hang on until your team is ready...",to:002+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,11:29:49,0,001,1633361390161,ready,AFFIRMATIVE
2021-10-04,11:29:50,0,Clem the Climate Policy Wonk,1633361390551,Moving on...,ALL_READY
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,11:38:05,0,Clem the Climate Policy Wonk,1633361885729,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,11:38:06,0,Clem the Climate Policy Wonk,1633361887750,Welcome! I'm Clem.,INTRODUCE
2021-10-04,11:38:06,0,Clem the Climate Policy Wonk,1633361889758,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
2021-10-04,11:39:06,0,Clem the Climate Policy Wonk,1633361947941,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,11:39:06,0,Clem the Climate Policy Wonk,1633361949945,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,11:39:23,0,Clem the Climate Policy Wonk,1633361965996,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,11:39:23,0,Clem the Climate Policy Wonk,1633361968000,"001, your role is driver, and 002, you will be the navigator.",PROMPT_STEP_MATCH
2021-10-04,11:39:23,0,Clem the Climate Policy Wonk,1633361970004,"If someone joins you later, they will take other roles.",PROMPT_STEP_MATCH
2021-10-04,11:39:35,0,Clem the Climate Policy Wonk,1633361980037,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,11:39:35,0,Clem the Climate Policy Wonk,1633361982040,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,11:54:44,0,Clem the Climate Policy Wonk,1633362884728,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,11:54:45,0,Clem the Climate Policy Wonk,1633362886756,Welcome! I'm Clem.,INTRODUCE
2021-10-04,11:54:45,0,Clem the Climate Policy Wonk,1633362888763,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
2021-10-04,11:55:46,0,Clem the Climate Policy Wonk,1633362946957,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,11:55:46,0,Clem the Climate Policy Wonk,1633362948965,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,11:56:02,0,Clem the Climate Policy Wonk,1633362965016,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,11:56:02,0,Clem the Climate Policy Wonk,1633362967022,"001, your role is driver, and 002, you will be the navigator.",PROMPT_STEP_MATCH
2021-10-04,11:56:02,0,Clem the Climate Policy Wonk,1633362969029,"If someone joins you later, they will take other roles.",PROMPT_STEP_MATCH
2021-10-04,11:56:14,0,Clem the Climate Policy Wonk,1633362979066,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,11:56:14,0,Clem the Climate Policy Wonk,1633362981072,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,11:56:33,0,Clem the Climate Policy Wonk,1633362999136,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-10-04,11:56:42,0,001,1633363002571,ready,AFFIRMATIVE
2021-10-04,11:56:42,0,Clem the Climate Policy Wonk_Test01,1633363003154,"Thanks, 001. Make sure your team is in agreement.",to:001+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,11:56:46,0,002,1633363006497,ready,AFFIRMATIVE
2021-10-04,11:56:46,0,Clem the Climate Policy Wonk,1633363007165,Moving on...,ALL_READY
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,12:04:43,0,Clem the Climate Policy Wonk,1633363484069,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,12:04:45,0,Clem the Climate Policy Wonk,1633363486089,Welcome! I'm Clem.,INTRODUCE
2021-10-04,12:04:45,0,Clem the Climate Policy Wonk,1633363488093,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
2021-10-04,12:05:45,0,Clem the Climate Policy Wonk,1633363546250,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,12:05:45,0,Clem the Climate Policy Wonk,1633363548255,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,12:06:01,0,Clem the Climate Policy Wonk,1633363564296,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,12:06:01,0,Clem the Climate Policy Wonk,1633363566302,"001, your role is driver, and 002, you will be the navigator.",PROMPT_STEP_MATCH
2021-10-04,12:06:01,0,Clem the Climate Policy Wonk,1633363568304,"If someone joins you later, they will take other roles.",PROMPT_STEP_MATCH
2021-10-04,12:06:14,0,Clem the Climate Policy Wonk,1633363578335,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,12:06:14,0,Clem the Climate Policy Wonk,1633363580339,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,12:06:32,0,Clem the Climate Policy Wonk,1633363598382,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-10-04,12:06:39,0,002,1633363599922,ready,AFFIRMATIVE
2021-10-04,12:06:39,0,Clem the Climate Policy Wonk_Test01,1633363600392,"Okay, 002. Make sure your team agrees.",to:002+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,12:06:45,0,001,1633363605415,ready,AFFIRMATIVE
2021-10-04,12:06:45,0,Clem the Climate Policy Wonk,1633363606415,Onward!,ALL_READY
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,12:09:49,0,Clem the Climate Policy Wonk,1633363789655,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,12:09:50,0,Clem the Climate Policy Wonk,1633363791678,Welcome! I'm Clem.,INTRODUCE
2021-10-04,12:09:50,0,Clem the Climate Policy Wonk,1633363793686,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,12:11:24,0,Clem the Climate Policy Wonk,1633363885378,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,12:11:26,0,Clem the Climate Policy Wonk,1633363887405,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,12:11:26,0,Clem the Climate Policy Wonk,1633363889412,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,12:11:43,0,Clem the Climate Policy Wonk,1633363905454,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,12:11:43,0,Clem the Climate Policy Wonk,1633363907459,"001, your role is driver, and 002, you will be the navigator.",PROMPT_STEP_MATCH
2021-10-04,12:11:43,0,Clem the Climate Policy Wonk,1633363909461,"If someone joins you later, they will take other roles.",PROMPT_STEP_MATCH
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,12:16:11,0,Clem the Climate Policy Wonk,1633364172108,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,12:16:13,0,Clem the Climate Policy Wonk,1633364174131,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,12:16:13,0,Clem the Climate Policy Wonk,1633364176139,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,12:16:29,0,Clem the Climate Policy Wonk,1633364192183,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,12:16:29,0,Clem the Climate Policy Wonk,1633364194190,"001, your role is driver, and 002, you will be the navigator.",PROMPT_STEP_MATCH
2021-10-04,12:16:29,0,Clem the Climate Policy Wonk,1633364196196,"If someone joins you later, they will take other roles.",PROMPT_STEP_MATCH
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,12:36:41,0,Clem the Climate Policy Wonk,1633365402594,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,12:36:43,0,Clem the Climate Policy Wonk,1633365404628,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,12:36:43,0,Clem the Climate Policy Wonk,1633365406631,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,12:37:00,0,Clem the Climate Policy Wonk,1633365422676,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,12:37:00,0,Clem the Climate Policy Wonk,1633365424682,"001, your role is driver, and 002, you will be the navigator.",PROMPT_STEP_MATCH
2021-10-04,12:37:00,0,Clem the Climate Policy Wonk,1633365426684,"If someone joins you later, they will take other roles.",PROMPT_STEP_MATCH
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,12:39:30,0,Clem the Climate Policy Wonk,1633365571476,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,12:39:32,0,Clem the Climate Policy Wonk,1633365573497,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,12:39:32,0,Clem the Climate Policy Wonk,1633365575503,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,12:39:48,0,Clem the Climate Policy Wonk,1633365591539,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,12:39:48,0,Clem the Climate Policy Wonk,1633365593542,"001, your role is driver, and 002, you will be the navigator.",PROMPT_STEP_MATCH
2021-10-04,12:39:48,0,Clem the Climate Policy Wonk,1633365595545,"If someone joins you later, they will take other roles.",PROMPT_STEP_MATCH
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,12:46:20,0,Clem the Climate Policy Wonk,1633365981650,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,12:46:22,0,Clem the Climate Policy Wonk,1633365983679,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,12:46:22,0,Clem the Climate Policy Wonk,1633365985682,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,12:46:39,0,Clem the Climate Policy Wonk,1633366001729,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,12:46:39,0,Clem the Climate Policy Wonk,1633366003737,"001, your role is driver, and 002, you will be the navigator.",PROMPT_STEP_MATCH
2021-10-04,12:46:39,0,Clem the Climate Policy Wonk,1633366005743,"If someone joins you later, they will take other roles.",PROMPT_STEP_MATCH
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,12:48:50,0,Clem the Climate Policy Wonk,1633366131721,Hi! We will start soon.,GREET_AND_WAIT
